MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT00000543,ROH,,,,,BOXES,OLD-542,2012-02-25,2795924089757,,1002,S,
MAT00000544,,PC,,GRP0043,18.33,KG,,2009-10-06,12345,,1003,T,6788.84
MAT00000545,HALB,M,,GRP0044,,TONNES,,2021-10-01,8807292323799,,1004,S,
MAT00000546,FERT,KG,,GRP0045,,KG,,2009-03-20,1928183996004,99,1005,,
MAT00000547,DUMMY,,,GRP0046,49.79,G,OLD-546,2009-01-06,NOEAN,10,,V,7380.48
,,L,B,GRP0047,63.83,LB,,2019-11-09,NOEAN,,,V,438.65
MAT00000549,HAWA,BOXES,M,,,LB,,2022-12-31,1946330065144,40,1008,S,7074.2
MAT00000550,,PIECES,D,GRP0049,,TONNES,,2018-05-11,1604187552792,10,,V,6076.44
MAT00000551,XX,PIECES,D,,81.67,KG,,2013-04-09,5174864626733,99,,S,897.61
MAT00000552,,PIECES,,,,BOXES,,2010-11-09,12345,,,V,
MAT00000553,ROH,,,GRP0052,23.3,TONNES,,2024-08-16,ABC123DEF,,1002,V,4808.46
mat#001,ROH,PIECES,,GRP0053,,LB,,2009-11-24,8884295601731,30,1003,,1051.4
MAT-001,HALB,xx,D,,,G,,2020-09-30,2389843639625,30,1004,,
mat#001,ZMAT,M,,,64.59,TONNES,OLD-555,2011-07-19,7203570463441,ZZ,1005,,3147.95
material one,ROH,,D,,,BOXES,OLD-556,2021-06-15,,,,V,
material one,ROH,,C,GRP0057,65.26,KG,,2010-12-25,12345,30,1007,S,
,,,,,,TONNES,,2008-12-24,8948363359709,10,1008,T,
MAT00000560,INVALID,,,,16.65,BOXES,,2024-07-30,,,,V,
MAT00000561,TEST,L,,,,TONNES,,2018-04-23,ABC123DEF,20,1000,S,9794.66
MAT00000562,,KG,B,GRP0061,,G,,2023-03-16,12345,40,1001,T,8068.59
MAT00000563,ZMAT,PIECES,D,GRP0062,54.19,,OLD-562,2009-01-31,1222086404628,,,X,
MAT00000564,ROH,BOXES,D,,,BOXES,,2012-07-03,9947876424959,40,1003,X,
MAT00000565,,BOXES,A,,,TONNES,OLD-564,2012-05-27,12345,99,1004,V,
mat#001,TEST,PIECES,,GRP0065,,LB,OLD-565,2022-10-30,NOEAN,30,1005,V,
MAT00000567,,xx,,GRP0066,,KG,,2009-09-01,12345,ZZ,,3,
MAT00000568,ROH,xx,,GRP0067,11.88,KG,OLD-567,2013-12-06,12345,ZZ,1007,X,
MAT00000569,DUMMY,BOXES,A,GRP0068,,,OLD-568,2019-12-01,ABC123DEF,,,V,6087.9
,XX,PC,M,,11.5,LB,,2022-08-21,4872898993773,,,V,1980.98
MAT-001,,PIECES,M,GRP0070,87.41,KG,OLD-570,2009-01-15,ABC123DEF,,1000,V,
MAT00000572,XX,EA,,,,TONNES,OLD-571,2020-11-22,9234931067478,99,,V,8014.8
material one,,M,,GRP0072,,LB,OLD-572,2024-01-07,ABC123DEF,ZZ,1002,S,8912.41
MAT-001,,L,,GRP0073,85.47,G,OLD-573,2009-07-04,2111245438297,,1003,V,1536.88
material one,HAWA,KG,,GRP0074,88.75,KG,,2013-04-12,NOEAN,40,,S,
material one,HALB,,,,10.68,LB,,2011-10-01,0361913530578,10,1005,S,
material one,ROH,xx,,,57.92,BOXES,OLD-576,2011-03-02,7142235769949,10,1006,3,4669.25
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,BOXES,B,GRP0077,57.26,LB,OLD-577,2013-02-18,12345,,,S,852.51
,XX,xx,,,91.37,BOXES,,2024-04-27,6224596378206,99,,3,
MAT00000580,,L,,GRP0079,87.0,TONNES,OLD-579,2012-05-15,NOEAN,10,1009,S,
material one,FERT,PC,,,76.61,LB,OLD-580,2024-10-28,3866502864570,ZZ,,V,
MAT00000582,XX,M,D,GRP0081,79.64,BOXES,OLD-581,2009-06-27,12345,XX,,S,
MMMMMMMMMMMMMMMMMMMM,ROH,PC,M,,81.74,BOXES,OLD-582,2008-01-19,3703432865152,20,1002,S,1021.26
MMMMMMMMMMMMMMMMMMMM,TEST,BOXES,,GRP0083,70.58,G,OLD-583,2011-06-11,5563094451141,10,,X,
MAT00000585,FERT,PC,C,GRP0084,59.54,,,2009-06-24,3750900253034,,1004,V,
mat#001,FERT,L,,GRP0085,28.31,,,2008-03-11,NOEAN,40,1005,T,9849.3
MAT00000587,FERT,M,C,GRP0086,97.73,LB,,2021-03-12,5498711367525,,1006,T,
MAT00000588,,M,A,,,TONNES,OLD-587,2018-10-09,8391651033140,99,,V,2842.36
MAT-001,FERT,,,GRP0088,77.19,LB,,2010-10-13,3709218927114,10,1008,T,6348.37
mat#001,ROH,M,,,89.61,KG,OLD-589,2018-10-04,ABC123DEF,30,,S,
MAT00000591,,xx,C,GRP0090,34.63,LB,OLD-590,2022-05-29,,10,1000,T,
MMMMMMMMMMMMMMMMMMMM,,KG,B,,,BOXES,,2022-06-14,9681130792898,99,,T,2121.22
MAT00000593,HAWA,PIECES,,,,TONNES,OLD-592,2011-12-15,4316803287731,20,1002,,
MMMMMMMMMMMMMMMMMMMM,FERT,M,M,,,TONNES,OLD-593,2023-02-10,ABC123DEF,40,1003,S,75.72
MAT00000595,,KG,B,GRP0094,9.61,,,2018-08-06,ABC123DEF,20,1004,S,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,,,GRP0095,56.39,G,OLD-595,2009-07-12,4575489470507,40,,V,
material one,HAWA,,C,GRP0096,,KG,OLD-596,2024-12-05,ABC123DEF,XX,,T,3556.62
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,PC,,GRP0097,18.58,KG,OLD-597,2021-06-08,6639814107045,20,1007,3,
MMMMMMMMMMMMMMMMMMMM,ROH,M,A,,44.11,G,,2012-11-07,,ZZ,,S,
MAT00000600,INVALID,,,,,G,,2021-09-07,,XX,,X,711.36
MAT00000601,,EA,M,,,,OLD-600,2018-03-29,12345,,1000,,613.65
MMMMMMMMMMMMMMMMMMMM,HAWA,PIECES,,GRP0001,,G,,2012-08-21,8864578011142,40,1001,S,8860.38
MAT00000603,,L,,,,BOXES,OLD-602,2021-01-10,NOEAN,20,1002,S,
MAT00000604,ROH,KG,,,,LB,,2018-11-14,12345,40,,,
mat#001,,KG,,,47.33,G,OLD-604,2012-11-05,12345,99,1004,S,7679.74
MAT00000606,FERT,xx,,GRP0005,,KG,OLD-605,2021-04-22,,,1005,3,8934.37
MAT00000607,,L,,GRP0006,,TONNES,,2020-06-12,NOEAN,20,,T,1900.67
MAT00000608,,PIECES,,,,LB,OLD-607,2011-03-27,4695425717572,ZZ,,,
MAT00000609,FERT,KG,,,79.56,G,,2021-10-06,8838343749790,,,S,9512.97
MAT00000610,FERT,KG,,,68.84,TONNES,OLD-609,2018-03-17,9695978471102,30,1009,T,9472.71
MAT00000611,HALB,KG,,GRP0010,45.89,KG,,2012-08-01,NOEAN,20,,T,7973.11
MMMMMMMMMMMMMMMMMMMM,HALB,PC,M,GRP0011,,TONNES,OLD-611,2008-08-22,ABC123DEF,XX,,S,
material one,HALB,KG,,GRP0012,,,OLD-612,2012-11-26,12345,20,,,
MAT00000614,ROH,,,,56.65,LB,,2023-05-10,,XX,,X,385.23
MAT00000615,HAWA,L,,,,KG,,2013-12-07,9127261290621,10,1004,S,7012.01
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,xx,M,GRP0015,,LB,,2020-12-11,NOEAN,XX,,X,360.59
MMMMMMMMMMMMMMMMMMMM,XX,,,,,,,2010-08-31,,99,1006,,5497.71
MAT00000618,ROH,M,,GRP0017,33.1,G,,2011-09-12,ABC123DEF,10,,T,
MAT00000619,ROH,L,B,,,BOXES,,2012-11-10,ABC123DEF,30,1008,S,
MAT00000620,ZMAT,PC,,,80.04,LB,,2011-01-22,9194394860875,ZZ,,S,397.96
MMMMMMMMMMMMMMMMMMMM,HAWA,PIECES,,,86.56,BOXES,OLD-620,2012-10-24,,99,,V,4767.39
MAT-001,HALB,BOXES,B,GRP0021,,LB,OLD-621,2010-01-09,9161178769262,ZZ,1001,V,7833.85
mat#001,INVALID,EA,,,,BOXES,OLD-622,2010-01-18,9787862258656,10,1002,S,
material one,FERT,EA,,,12.11,TONNES,,2019-11-07,ABC123DEF,ZZ,,S,
MAT00000625,,,,GRP0024,,,,2018-03-23,ABC123DEF,XX,1004,,
MMMMMMMMMMMMMMMMMMMM,DUMMY,BOXES,,,11.32,,OLD-625,2023-09-26,6630141340479,ZZ,1005,,7157.66
MAT00000627,TEST,xx,,GRP0026,,TONNES,OLD-626,2024-05-04,ABC123DEF,30,1006,X,6372.71
MAT00000628,ROH,PIECES,,GRP0027,18.24,LB,,2013-05-17,6268860888988,ZZ,1007,T,6109.11
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,KG,,,,KG,,2010-02-13,NOEAN,,,V,8270.55
MAT-001,HALB,xx,A,GRP0029,,BOXES,,2019-02-23,7358792281650,99,1009,V,
MAT00000631,HALB,,C,,,G,,2021-10-02,NOEAN,40,1000,V,5243.33
MMMMMMMMMMMMMMMMMMMM,INVALID,EA,D,,62.71,,,2021-09-25,12345,20,,V,
material one,ROH,,A,GRP0032,64.48,,,2009-10-12,ABC123DEF,40,1002,S,
MMMMMMMMMMMMMMMMMMMM,HALB,PC,,,46.43,LB,OLD-633,2011-02-11,NOEAN,10,1003,,
material one,DUMMY,M,B,GRP0034,80.17,,,2008-05-12,0577937632015,XX,,,
MAT00000636,TEST,KG,,,92.73,TONNES,,2020-01-27,,10,,,
MAT00000637,XX,M,C,,,TONNES,,2009-10-11,12345,20,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,BOXES,A,GRP0037,,G,,2011-04-24,4808415378416,30,1007,X,4951.5
material one,XX,KG,,GRP0038,,KG,,2022-10-09,NOEAN,,,V,
MAT00000640,HALB,,,GRP0039,,,,2024-06-01,,10,,X,
,HAWA,EA,,GRP0040,81.47,LB,OLD-640,2011-06-17,5850292299973,,,S,6291.2
MAT00000642,DUMMY,PC,C,GRP0041,,,,2021-10-25,7875227335294,30,,S,
MAT00000643,FERT,BOXES,A,,98.43,LB,OLD-642,2009-10-28,9660905146766,30,1002,S,6945.95
MMMMMMMMMMMMMMMMMMMM,DUMMY,L,,,,LB,,2024-05-18,3157729139354,ZZ,,,
MAT00000645,INVALID,BOXES,A,GRP0044,,LB,OLD-644,2010-03-04,1112925302135,ZZ,1004,T,9983.85
material one,FERT,,,GRP0045,84.01,KG,OLD-645,2024-06-10,0240470258601,40,1005,V,5589.51
MAT00000647,HAWA,L,A,,,G,,2018-12-16,NOEAN,,,V,
MAT00000648,FERT,EA,A,,,KG,,2008-03-16,7673545477333,30,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,xx,M,,75.32,KG,OLD-648,2011-07-26,0579025823686,20,,,
MAT-001,FERT,BOXES,B,GRP0049,,G,OLD-649,2023-07-15,6323485618802,ZZ,,S,
material one,TEST,M,B,,92.69,LB,,2009-05-04,12345,20,1000,V,7942.06
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,KG,B,GRP0051,,BOXES,,2019-01-06,,,1001,V,8788.89
MAT00000653,ROH,xx,,,,LB,,2013-12-03,5372424649465,99,,V,4912.38
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,xx,D,,,G,OLD-653,2019-04-28,9985421511391,40,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,PIECES,,,,LB,,2013-01-31,12345,,,X,
MAT00000656,,M,,,9.02,TONNES,OLD-655,2012-05-22,NOEAN,10,1005,,
material one,DUMMY,BOXES,C,,53.42,BOXES,OLD-656,2024-07-14,8073536849357,,,X,
MAT00000658,INVALID,L,M,,,KG,,2023-02-11,3225802256524,,1007,V,
MAT00000659,HALB,EA,,GRP0058,83.91,KG,OLD-658,2008-09-03,4554276676296,40,1008,,7512.22
MAT00000660,XX,L,A,,,LB,OLD-659,2008-02-12,,ZZ,1009,S,
MAT00000661,,PIECES,,GRP0060,,,,2013-09-04,7171218450361,20,,V,2827.55
,TEST,PIECES,,GRP0061,7.47,TONNES,OLD-661,2011-06-21,2994393353982,30,1001,3,5970.14
MAT00000663,HAWA,BOXES,A,,,LB,OLD-662,2010-07-21,9729079942944,ZZ,1002,3,
MAT-001,XX,,,GRP0063,66.29,LB,OLD-663,2024-05-09,9333209517094,ZZ,1003,V,5970.95
MAT00000665,HALB,EA,,,80.75,TONNES,OLD-664,2023-05-15,ABC123DEF,30,1004,S,6931.12
material one,HAWA,BOXES,D,GRP0065,,,,2013-12-08,2407583352672,,,X,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,M,M,,,BOXES,OLD-666,2023-07-24,0725747002188,99,,,
,ZMAT,,,,,G,OLD-667,2019-07-14,NOEAN,30,1007,S,8263.47
MAT00000669,TEST,EA,,,,BOXES,,2013-01-10,6571959290077,99,1008,S,2244.7
MAT-001,,KG,,GRP0069,,TONNES,,2019-10-24,8251813441079,20,1009,V,4860.55
MAT00000671,HALB,BOXES,M,,,TONNES,OLD-670,2013-05-29,1370924781025,99,1000,3,
MAT00000672,TEST,BOXES,M,GRP0071,83.22,BOXES,OLD-671,2019-01-25,12345,10,,,596.55
MAT00000673,FERT,L,,GRP0072,7.88,BOXES,,2020-05-14,,40,,T,7240.92
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,BOXES,,,,G,OLD-673,2011-04-13,6031147883445,,1003,V,
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,M,,GRP0074,36.02,,,2013-07-14,5070897047391,30,,V,
MAT-001,TEST,L,C,,,LB,,2009-07-24,ABC123DEF,ZZ,,3,2916.69
,ROH,PIECES,M,GRP0076,83.54,TONNES,,2011-02-28,9088463645597,,1006,V,4278.88
MAT00000678,FERT,EA,B,GRP0077,,KG,,2024-02-15,0640454949861,ZZ,1007,S,1572.47
MAT00000679,,BOXES,D,,98.98,G,,2008-07-12,6623205722722,20,,X,8098.88
MAT00000680,XX,PIECES,B,,,KG,,2011-07-12,6725958187727,XX,,,8501.84
MMMMMMMMMMMMMMMMMMMM,INVALID,BOXES,,,46.79,BOXES,OLD-680,2011-10-06,0382658160949,99,,X,
,ZMAT,M,,GRP0081,,KG,OLD-681,2019-09-22,2014570164700,,,S,2288.58
MAT-001,INVALID,xx,D,,,KG,OLD-682,2019-08-31,NOEAN,30,1002,3,
MAT00000684,HALB,BOXES,,GRP0083,57.59,KG,OLD-683,2023-02-08,12345,10,,V,
MAT00000685,FERT,M,C,,55.85,KG,OLD-684,2013-04-07,12345,30,1004,3,6836.56
MAT00000686,FERT,PC,D,,,KG,,2022-11-04,ABC123DEF,20,,S,9566.32
material one,DUMMY,PC,M,GRP0086,,TONNES,,2018-02-27,12345,10,,S,9964.75
mat#001,ZMAT,xx,,GRP0087,96.75,TONNES,,2024-07-23,12345,,,S,
MAT-001,FERT,L,,,,TONNES,OLD-688,2008-05-17,2758032039690,10,1008,X,
MAT00000690,INVALID,xx,B,,,TONNES,,2019-01-14,ABC123DEF,99,1009,T,
MAT00000691,,PC,,,99.69,,,2023-04-22,4776057129806,99,,,7450.32
,ROH,,B,,51.03,BOXES,,2012-01-25,12345,,,T,8376.89
MAT00000693,TEST,xx,M,GRP0092,43.89,TONNES,,2019-12-14,2915103186375,ZZ,,,4639.9
MAT00000694,ROH,,M,GRP0093,,LB,,2013-04-06,,30,1003,V,1294.75
MAT00000695,ROH,PIECES,,GRP0094,,,,2010-02-15,8926848868272,10,1004,V,5098.6
material one,ZMAT,L,C,,78.06,KG,,2008-09-28,12345,XX,,3,5769.99
MAT00000697,,xx,,GRP0096,40.74,TONNES,OLD-696,2012-03-12,0193599937616,30,,S,8668.66
MAT00000698,INVALID,KG,,GRP0097,,KG,OLD-697,2008-09-16,12345,40,1007,T,
MMMMMMMMMMMMMMMMMMMM,INVALID,,,GRP0098,32.26,KG,OLD-698,2010-06-08,ABC123DEF,30,,,9944.55
MAT00000700,,KG,,GRP0099,,KG,OLD-699,2008-01-04,12345,40,1009,V,
,ROH,EA,C,GRP0000,,BOXES,,2010-11-02,12345,10,1000,T,2156.67
MAT00000702,HAWA,BOXES,A,,,G,OLD-701,2021-08-18,NOEAN,20,1001,V,971.17
MAT00000703,DUMMY,,D,GRP0002,70.87,BOXES,OLD-702,2011-06-09,ABC123DEF,XX,1002,X,1013.86
mat#001,XX,M,A,GRP0003,,LB,,2010-07-05,ABC123DEF,ZZ,1003,S,
MAT00000705,DUMMY,xx,,,,KG,OLD-704,2019-01-06,8729548663292,10,1004,S,2938.14
MAT00000706,DUMMY,,D,,43.82,TONNES,OLD-705,2023-07-12,,99,1005,V,
MMMMMMMMMMMMMMMMMMMM,ZMAT,EA,,GRP0006,,BOXES,OLD-706,2019-03-03,4562500908605,10,1006,3,261.33
,,,A,,7.11,BOXES,,2019-04-27,2789115111866,,1007,3,2782.99
MAT00000709,INVALID,PC,,GRP0008,,TONNES,OLD-708,2021-07-29,9263714780502,XX,1008,S,1815.03
MAT00000710,FERT,,B,,,LB,,2013-04-11,ABC123DEF,ZZ,,3,5177.15
MAT00000711,,KG,M,,,LB,OLD-710,2021-02-11,ABC123DEF,40,1000,S,9129.94
,TEST,xx,,GRP0011,,LB,OLD-711,2020-04-06,8546331098749,XX,1001,X,8364.47
MAT00000713,ROH,xx,,GRP0012,70.07,TONNES,OLD-712,2024-07-19,1591697232115,40,1002,V,
MAT00000714,XX,BOXES,,GRP0013,84.58,LB,,2012-05-13,12345,ZZ,1003,V,8012.78
MAT00000715,FERT,,,,,KG,OLD-714,2010-11-06,8505448512621,20,1004,S,
MAT00000716,ZMAT,,B,GRP0015,76.13,BOXES,,2012-12-19,5609960456916,,,S,
MAT00000717,ROH,M,C,GRP0016,,TONNES,OLD-716,2022-12-20,1707205441555,10,1006,,
MAT00000718,DUMMY,L,,,63.6,LB,,2010-01-12,12345,10,1007,V,9557.39
MMMMMMMMMMMMMMMMMMMM,INVALID,PIECES,M,GRP0018,,BOXES,OLD-718,2021-12-09,2025980300996,99,1008,,
material one,,xx,M,GRP0019,,,OLD-719,2019-07-14,ABC123DEF,40,,V,6082.09
MMMMMMMMMMMMMMMMMMMM,INVALID,L,D,,,KG,OLD-720,2020-07-24,8680232894615,20,,S,8071.13
MAT00000722,TEST,PC,,,,,OLD-721,2012-12-11,12345,99,1001,T,
MAT00000723,ROH,,C,GRP0022,87.07,,,2024-11-02,2825662461241,40,1002,X,
mat#001,TEST,,,,47.76,G,OLD-723,2023-08-09,3731425145269,10,,X,
material one,ROH,,M,,,,OLD-724,2008-10-11,0263136441353,30,1004,,
MAT00000726,ROH,L,,GRP0025,11.95,G,OLD-725,2013-12-27,12345,,1005,T,8427.99
MAT00000727,,PC,,GRP0026,73.71,LB,,2020-08-25,ABC123DEF,40,,T,
mat#001,XX,xx,,GRP0027,71.04,KG,OLD-727,2018-08-19,9436802908050,40,1007,V,8343.81
MAT00000729,,KG,,GRP0028,,,OLD-728,2010-12-19,,,1008,S,
MAT00000730,ZMAT,,C,GRP0029,,TONNES,,2009-04-25,1773806129563,20,,S,7175.68
mat#001,INVALID,,,GRP0030,,BOXES,,2020-10-23,6682219236106,30,1000,S,
MAT00000732,,KG,,GRP0031,70.04,BOXES,,2022-08-13,12345,,1001,X,8778.01
MAT00000733,ROH,,C,,33.66,TONNES,OLD-732,2019-09-24,4786322755863,99,,V,
MMMMMMMMMMMMMMMMMMMM,,PIECES,,GRP0033,,TONNES,OLD-733,2020-05-30,,,1003,V,
mat#001,HALB,BOXES,A,,,LB,,2022-03-24,12345,ZZ,,S,2562.56
MAT-001,HALB,,B,,18.88,TONNES,OLD-735,2008-10-03,ABC123DEF,ZZ,1005,,
MAT-001,HAWA,EA,,,39.01,BOXES,OLD-736,2019-02-21,9751035894417,10,1006,V,
material one,XX,M,B,GRP0037,,,,2012-04-04,7878444121597,40,,,7615.43
material one,HALB,,,,,G,,2012-12-05,NOEAN,,,X,
,FERT,PIECES,C,GRP0039,,LB,,2009-10-02,6618928321075,99,1009,3,624.36
MAT-001,HAWA,M,,,,,,2018-03-05,5011632231218,ZZ,1000,T,
MMMMMMMMMMMMMMMMMMMM,HALB,M,,GRP0041,92.25,,,2023-10-31,9436093223586,20,,S,976.16
MMMMMMMMMMMMMMMMMMMM,DUMMY,PIECES,,GRP0042,5.67,TONNES,,2013-06-04,12345,10,1002,T,
MAT00000744,HAWA,,A,GRP0043,88.74,LB,OLD-743,2022-02-23,2852106569086,99,1003,3,
MAT00000745,ROH,PC,A,GRP0044,,TONNES,OLD-744,2018-07-08,5349368602830,XX,1004,S,
MAT00000746,HALB,,B,,,KG,,2021-03-06,12345,,,,644.29
MAT00000747,TEST,PC,,,92.75,,,2012-02-22,1602859467901,40,1006,,7536.59
MAT00000748,HALB,,B,,88.95,,,2024-11-12,NOEAN,40,1007,3,
MAT00000749,DUMMY,EA,A,GRP0048,,LB,,2021-03-01,ABC123DEF,30,1008,,
MAT00000750,,BOXES,,GRP0049,6.03,LB,OLD-749,2020-10-30,12345,20,1009,T,
MAT00000751,FERT,L,,GRP0050,,LB,OLD-750,2020-08-16,2106985278771,10,1000,X,
material one,ROH,PIECES,,,61.52,LB,OLD-751,2009-06-11,4293837565642,ZZ,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,,PIECES,B,,93.19,KG,OLD-752,2010-01-21,7209234654134,,1002,V,5060.94
MAT00000754,TEST,KG,A,GRP0053,80.75,G,,2022-07-30,6537029647429,40,1003,S,
MMMMMMMMMMMMMMMMMMMM,,,M,,,KG,OLD-754,2022-01-15,9999863592637,40,,S,8071.16
,ROH,PC,D,GRP0055,19.71,BOXES,,2011-12-13,9662438165087,20,,V,
MAT00000757,HAWA,BOXES,,GRP0056,,BOXES,OLD-756,2021-06-01,7941860207682,40,,S,322.8
MAT00000758,HALB,,M,,52.95,,,2024-11-22,8907740607938,40,1007,T,6178.37
MAT00000759,FERT,PC,,GRP0058,46.67,BOXES,OLD-758,2009-03-19,4267095990426,XX,,S,4449.25
MAT00000760,HAWA,M,,,56.97,LB,,2024-11-05,NOEAN,,1009,T,3624.46
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,EA,M,GRP0060,9.4,TONNES,OLD-760,2020-02-21,0274673155866,,1000,V,7129.87
mat#001,,BOXES,,,86.32,,,2023-02-13,ABC123DEF,40,,V,
MAT00000763,,xx,,,2.69,KG,OLD-762,2009-03-16,ABC123DEF,99,1002,,
MAT00000764,FERT,,D,,79.11,TONNES,OLD-763,2011-05-26,,XX,1003,S,
MAT00000765,HAWA,PC,,GRP0064,13.87,,,2023-04-07,1712446223126,XX,1004,V,
MMMMMMMMMMMMMMMMMMMM,DUMMY,L,C,,61.21,LB,,2021-09-11,3698947376660,99,,V,
MAT00000767,ROH,KG,,,81.32,TONNES,,2013-09-28,,,1006,S,
MAT00000768,ZMAT,EA,A,GRP0067,,TONNES,OLD-767,2009-12-14,NOEAN,ZZ,,S,
MAT00000769,TEST,EA,,,24.5,KG,,2023-10-04,NOEAN,99,,,
MAT00000770,ZMAT,EA,C,GRP0069,35.47,KG,OLD-769,2010-07-09,12345,ZZ,,S,9921.02
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,EA,B,GRP0070,,BOXES,,2009-10-21,3992257859446,XX,,T,3621.5
MAT00000772,,,,GRP0071,,KG,OLD-771,2012-01-30,12345,40,1001,V,
MAT00000773,ZMAT,,,,,G,OLD-772,2024-12-18,9799109020339,10,,,8655.15
MAT00000774,ROH,PC,C,,,KG,OLD-773,2023-06-12,4919310592731,40,,3,
MAT00000775,ZMAT,PIECES,M,GRP0074,,,,2022-09-01,1192688683146,,,,3679.74
MAT00000776,ROH,M,A,GRP0075,67.31,LB,,2018-05-10,7826251776867,99,,S,
MAT00000777,INVALID,PC,,,43.85,,OLD-776,2008-05-06,12345,30,,V,
mat#001,INVALID,,,GRP0077,94.21,BOXES,OLD-777,2019-11-23,1857407533241,XX,,3,
MAT00000779,HAWA,M,,,77.82,G,,2008-10-09,ABC123DEF,,,S,
MAT00000780,HAWA,KG,,,76.98,KG,,2011-01-16,9352144242910,XX,1009,V,5237.9
MAT-001,,PIECES,,GRP0080,60.84,BOXES,,2018-07-12,12345,20,,S,
MAT-001,HALB,L,,GRP0081,,BOXES,,2013-05-24,12345,10,1001,,3286.66
MAT00000783,ROH,,,,,KG,OLD-782,2013-09-14,0558749918930,,,X,3981.46
MAT-001,DUMMY,PC,B,,,KG,OLD-783,2009-07-30,9240277612822,XX,,3,
MAT00000785,HALB,,,GRP0084,76.04,TONNES,OLD-784,2010-01-28,6865843056279,99,1004,,
MAT-001,HALB,KG,,,,KG,,2022-08-06,7428658129838,40,,V,3183.18
MAT00000787,,KG,,,,G,OLD-786,2022-02-04,ABC123DEF,10,1006,S,1496.41
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PC,D,,,TONNES,OLD-787,2019-08-13,9554895687945,,,3,4742.21
MAT00000789,,KG,,,,KG,OLD-788,2010-01-01,NOEAN,,1008,3,4045.56
MAT00000790,,BOXES,,,,G,OLD-789,2020-03-16,3549341863549,30,1009,,
MAT-001,HAWA,xx,,,55.55,KG,OLD-790,2021-06-28,2974040006663,,1000,,8078.38
MMMMMMMMMMMMMMMMMMMM,TEST,PC,M,GRP0091,15.0,LB,OLD-791,2010-03-04,5807537579461,ZZ,,V,
MAT00000793,HAWA,PIECES,,GRP0092,1.36,KG,OLD-792,2010-04-21,4150721909905,20,1002,3,3204.78
MAT00000794,,,B,,,KG,OLD-793,2022-07-11,,10,1003,T,9679.28
MAT00000795,,L,D,,20.43,KG,OLD-794,2021-02-25,NOEAN,XX,,T,2945.21
MAT00000796,HALB,PIECES,A,,93.02,TONNES,OLD-795,2022-07-26,ABC123DEF,,1005,S,7815.37
MAT00000797,HAWA,PIECES,,GRP0096,52.58,KG,,2023-11-21,,XX,1006,T,
TOOLONGTOOLONGTOOLONGTOOLONG,TEST,,,,,TONNES,OLD-797,2009-10-22,5756369977002,XX,,T,
MAT00000799,ZMAT,PIECES,,,69.02,TONNES,OLD-798,2009-03-14,ABC123DEF,40,1008,3,706.87
material one,DUMMY,BOXES,,,,TONNES,,2020-01-09,1212916063268,10,,,
MAT00000801,DUMMY,,D,,32.82,G,OLD-800,2022-10-30,5635895326591,ZZ,,3,5724.21
MAT00000802,,,,GRP0001,99.85,,,2010-11-13,3541084556360,ZZ,,S,
MAT-001,HAWA,M,B,,35.17,,,2009-03-01,0684050004397,30,,V,479.13
MAT00000804,ZMAT,xx,C,GRP0003,,LB,,2008-11-15,6344686960720,99,1003,V,
MAT00000805,HAWA,,,GRP0004,,LB,OLD-804,2020-01-19,,,,X,4742.5
,HALB,,,GRP0005,,G,,2020-09-28,,30,,T,6088.21
MAT00000807,INVALID,,,GRP0006,,,,2012-01-05,5915978004912,40,1006,S,
MAT00000808,TEST,KG,M,GRP0007,24.84,G,OLD-807,2021-05-08,12345,30,,X,5263.19
material one,XX,,D,GRP0008,87.52,BOXES,OLD-808,2018-03-19,3492060901398,20,1008,S,
material one,HALB,L,,GRP0009,30.86,G,,2019-11-21,,,1009,X,1996.0
MAT-001,HAWA,BOXES,,GRP0010,58.25,G,OLD-810,2009-02-18,4982595640524,,,,2258.54
MMMMMMMMMMMMMMMMMMMM,HALB,KG,,,81.84,,,2012-09-06,ABC123DEF,30,,,
MAT-001,XX,,,,69.89,G,OLD-812,2019-04-05,9622788564674,30,,3,2712.71
MAT00000814,INVALID,L,D,,11.94,LB,OLD-813,2008-09-05,2496403476515,,1003,3,9187.53
