SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
,MIXT,TRUE,,,,GBP,,N,N,0000200878
0000100879,ZZZZ,X,,FA0019,,,,N,2,0000200879
ACCT 001,DEBT,,,FA0000,,EUR,,,X,0000200880
GL_ACCOUNT,CRED,,,,,EUR_OLD,V0,N,,
A1234,ZZZZ,N,,FA0002,,DOLLAR,,,X,
,,X,,FA0003,1003,ZAR,V1,N,2,0000200883
ACCT 001,,X,Y,FA0004,1004,DOLLAR,,TRUE,N,
0000100885,,X,,,,USD,V1,X,X,0000200885
0000100886,GKNT,TRUE,,FA0006,1001,ZZZ,,1,,
0000100887,INVALID,,,,,USD,V0,Y,X,
A1234,,,,FA0008,,GBP,,,2,0000200888
A1234,ZZZZ,X,,,,ZAR,,N,Y,0000200889
0000100890,INVALID,,Y,,1000,EUR_OLD,,Y,Y,0000200890
0000100891,INVALID,X,,,,USD,,Y,X,
0000100892,MIXT,TRUE,X,,1002,DOLLAR,,X,,
0000100893,DEBT,,X,FA0013,,DOLLAR,A0,N,,
0000100894,GKNT,TRUE,,,,,V1,TRUE,Y,0000200894
0000100895,MIXT,,Y,FA0015,,USD,A0,X,Y,0000200895
0000100896,SAKO,,,FA0016,1001,EUR,A0,,,
ACCT 001,DEBT,X,X,FA0017,1002,GBP,,,,
ACC-001,SAKO,,,,1003,,,X,N,0000200898
0000100899,SAKO,X,,,1004,ZZZ,,X,,
0000100900,ZZZZ,X,,,,ZAR,,Y,X,0000200900
,INVALID,TRUE,,,,EUR_OLD,V1,X,X,
0000100902,GKNT,,,FA0002,,EUR,A0,Y,X,
ACCT 001,9999,TRUE,X,FA0003,,ZAR,V0,X,X,
0000100904,ZZZZ,X,,,1004,USD,,TRUE,,0000200904
0000100905,MIXT,,N,,,DOLLAR,,Y,N,
,DEBT,X,,FA0006,1001,DOLLAR,A0,,2,
0000100907,9999,X,,,1002,,V1,,2,0000200907
,GKNT,Y,,,,USD,,,Y,0000200908
0000100909,CRED,Y,X,,1004,,,,,
,,1,,FA0010,,GBP,V0,X,,
,SAKO,X,,,,DOLLAR,V1,,2,
A1234,SAKO,1,Y,,,,V1,X,N,
GL_ACCOUNT,GKNT,,,,1003,DOLLAR,,TRUE,N,
0000100914,,N,,,1004,USD,,TRUE,N,0000200914
111111111111111,,N,,FA0015,,GBP,,X,X,0000200915
0000100916,CRED,,X,FA0016,,ZAR,,Y,N,0000200916
ACCT 001,,X,N,,1002,,V0,,X,
A1234,DEBT,N,,,,,A0,,N,
ACCT 001,CRED,Y,,,,USD,,,N,0000200919
,INVALID,,,,1000,EUR_OLD,V1,,X,
ACCT 001,CRED,,,,,,V0,TRUE,N,0000200921
0000100922,INVALID,1,,,1002,USD,A0,X,,
111111111111111,,N,,FA0003,,ZAR,,,2,0000200923
ACCT 001,SAKO,,,FA0004,1004,ZZZ,A0,N,N,
0000100925,,X,X,,1000,GBP,,N,,
0000100926,SAKO,Y,,FA0006,,GBP,A0,N,,
0000100927,,X,,FA0007,1002,,,1,,0000200927
0000100928,MIXT,X,Y,,,DOLLAR,,X,X,
,CRED,Y,,,1004,EUR,,Y,X,
0000100930,,X,,FA0010,1000,USD,A0,,Y,0000200930
0000100931,ZZZZ,Y,,,1001,EUR,,,,0000200931
111111111111111,MIXT,,,,,,V0,N,N,
ACCT 001,ZZZZ,,,,,ZAR,A0,,2,
GL_ACCOUNT,DEBT,,Y,FA0014,,GBP,,,Y,0000200934
0000100935,DEBT,,,FA0015,1000,EUR_OLD,V0,Y,X,
ACC-001,INVALID,X,,FA0016,,DOLLAR,V0,X,X,0000200936
0000100937,ZZZZ,TRUE,Y,FA0017,,,V0,N,X,
0000100938,SAKO,TRUE,Y,FA0018,,ZAR,,Y,2,
0000100939,DEBT,N,Y,FA0019,1004,,,X,Y,
0000100940,9999,,Y,FA0000,,EUR,,,,
A1234,GKNT,N,N,,1001,EUR,A0,,,
A1234,MIXT,,N,,,,,X,,0000200942
111111111111111,MIXT,Y,,,1003,ZAR,,N,N,0000200943
,9999,,,,1004,GBP,,X,2,
GL_ACCOUNT,,,X,,,,,,,
0000100946,,X,Y,FA0006,1001,ZZZ,V1,Y,,0000200946
0000100947,MIXT,,,,,USD,,,2,
A1234,CRED,1,,,1003,DOLLAR,,TRUE,N,
,INVALID,X,,FA0009,1004,,V0,N,,
0000100950,ZZZZ,,,,1000,GBP,,,2,
0000100951,,X,,FA0011,,ZZZ,V1,X,N,0000200951
ACCT 001,ZZZZ,,Y,,,ZAR,V1,Y,,0000200952
111111111111111,GKNT,,,,1003,ZZZ,V0,,N,0000200953
,DEBT,X,N,,1004,,V1,,X,0000200954
0000100955,DEBT,1,,,1000,,A0,X,X,
0000100956,MIXT,,,FA0016,,EUR,,X,Y,0000200956
ACCT 001,,,,,,DOLLAR,V1,X,Y,0000200957
0000100958,9999,1,,FA0018,,USD,,TRUE,Y,
0000100959,,Y,N,,,,V1,TRUE,,0000200959
,CRED,X,,FA0000,,USD,,X,,
0000100961,SAKO,,,FA0001,1001,DOLLAR,A0,,Y,0000200961
0000100962,CRED,N,,,,USD,,Y,2,
0000100963,GKNT,X,Y,FA0003,,,,,X,0000200963
,CRED,,Y,FA0004,,GBP,,TRUE,N,0000200964
GL_ACCOUNT,SAKO,X,,,,ZZZ,,1,,
A1234,CRED,,,FA0006,,GBP,,Y,N,
0000100967,,N,,,,GBP,,TRUE,N,0000200967
0000100968,ZZZZ,N,N,FA0008,,GBP,,X,N,
,CRED,,,,,EUR_OLD,,1,X,
ACCT 001,INVALID,,N,FA0010,1000,,V1,X,2,0000200970
A1234,CRED,1,N,,1001,ZZZ,,X,X,0000200971
A1234,INVALID,,,,,EUR,,X,N,
0000100973,DEBT,,,,1003,ZZZ,,X,Y,
,,N,Y,FA0014,,EUR_OLD,,X,Y,
0000100975,DEBT,,,,1000,DOLLAR,,,,0000200975
ACC-001,CRED,X,,,,USD,,X,X,
0000100977,DEBT,,,,1002,EUR_OLD,,,X,
0000100978,GKNT,,,,1003,EUR,V0,Y,X,
0000100979,ZZZZ,X,N,FA0019,,GBP,,1,,
0000100980,INVALID,N,,,,ZAR,V1,Y,X,
0000100981,DEBT,,,,,,,,,0000200981
111111111111111,SAKO,,,FA0002,,,,,,0000200982
111111111111111,9999,N,Y,,,ZZZ,V1,N,2,0000200983
0000100984,9999,1,N,FA0004,,ZAR,,N,N,
111111111111111,ZZZZ,,,,1000,ZZZ,V1,TRUE,X,
A1234,,,Y,,1001,GBP,,,,0000200986
ACC-001,INVALID,X,Y,,1002,EUR,,Y,,0000200987
0000100988,INVALID,,,,1003,GBP,,Y,,
111111111111111,,X,,,1004,EUR,A0,Y,X,0000200989
0000100990,9999,,N,FA0010,1000,EUR,A0,,,
0000100991,GKNT,X,X,,,DOLLAR,A0,TRUE,,
0000100992,DEBT,,,FA0012,1002,GBP,,Y,N,
111111111111111,9999,,N,FA0013,,DOLLAR,,N,N,0000200993
0000100994,MIXT,X,N,FA0014,,ZZZ,,TRUE,X,0000200994
,CRED,,,FA0015,1000,,,,,
0000100996,,X,,,,DOLLAR,A0,,2,
ACC-001,MIXT,,Y,,,ZAR,,TRUE,Y,0000200997
0000100998,,X,,,1003,ZAR,,,X,
0000100999,SAKO,TRUE,Y,FA0019,,USD,,N,,0000200999
,DEBT,X,N,FA0000,1000,DOLLAR,A0,TRUE,,
,CRED,,,FA0001,1001,EUR_OLD,V0,X,,0000201001
111111111111111,9999,,,,1002,ZAR,,X,,
GL_ACCOUNT,SAKO,Y,,FA0003,,DOLLAR,V1,TRUE,N,
GL_ACCOUNT,9999,Y,,FA0004,,EUR,,,,0000201004
,CRED,X,,,1000,EUR,,Y,,0000201005
0000101006,CRED,X,,FA0006,1001,EUR_OLD,V1,Y,X,0000201006
GL_ACCOUNT,CRED,Y,,,1002,ZAR,,1,,0000201007
0000101008,INVALID,N,N,,,,A0,X,Y,
0000101009,ZZZZ,X,,FA0009,1004,EUR_OLD,,X,X,0000201009
0000101010,MIXT,,N,,1000,GBP,A0,X,2,0000201010
111111111111111,INVALID,,X,FA0011,,,,X,,0000201011
0000101012,,,,FA0012,1002,,,Y,X,
0000101013,,X,N,FA0013,,,,,2,0000201013
0000101014,ZZZZ,Y,,FA0014,,USD,,Y,X,0000201014
0000101015,MIXT,,,,,,V0,X,X,
0000101016,,TRUE,,FA0016,1001,EUR_OLD,,,,
0000101017,ZZZZ,N,,,1002,ZAR,,X,Y,
0000101018,9999,X,,FA0018,1003,USD,V1,X,2,0000201018
A1234,MIXT,Y,Y,FA0019,1004,ZZZ,A0,Y,2,0000201019
0000101020,ZZZZ,N,X,FA0000,1000,ZAR,,N,N,
A1234,9999,N,,FA0001,,USD,,,2,0000201021
GL_ACCOUNT,MIXT,TRUE,,,,EUR_OLD,V0,Y,,
ACCT 001,ZZZZ,,,FA0003,,ZAR,,TRUE,X,0000201023
0000101024,DEBT,,,,,EUR,,X,2,
0000101025,SAKO,1,X,FA0005,1000,USD,,Y,2,0000201025
GL_ACCOUNT,ZZZZ,,,FA0006,1001,ZZZ,A0,X,2,0000201026
0000101027,,,,FA0007,,ZAR,V0,1,,
0000101028,,,,,,USD,A0,Y,X,0000201028
A1234,,N,,FA0009,,ZAR,V0,,,0000201029
0000101030,GKNT,,X,,,ZZZ,A0,X,X,0000201030
0000101031,9999,N,Y,FA0011,,DOLLAR,,N,Y,0000201031
0000101032,DEBT,Y,,FA0012,1002,GBP,,,2,0000201032
ACC-001,,,X,,1003,EUR_OLD,V1,TRUE,,0000201033
A1234,MIXT,,,FA0014,,EUR_OLD,,X,X,
111111111111111,INVALID,TRUE,,FA0015,1000,,,Y,2,0000201035
GL_ACCOUNT,,Y,,FA0016,,USD,,,N,0000201036
ACC-001,ZZZZ,1,,,,GBP,V1,TRUE,,
0000101038,,,,,,GBP,V1,1,X,0000201038
GL_ACCOUNT,DEBT,,,,1004,DOLLAR,,1,,0000201039
0000101040,9999,1,,FA0000,,EUR,A0,,N,
A1234,DEBT,,,FA0001,,GBP,,Y,2,0000201041
ACC-001,,,,,,USD,A0,N,X,
0000101043,MIXT,TRUE,,,1003,USD,,TRUE,,0000201043
111111111111111,INVALID,Y,,FA0004,,DOLLAR,,Y,X,0000201044
0000101045,CRED,1,,,,EUR_OLD,,TRUE,X,0000201045
0000101046,,X,,,,DOLLAR,A0,TRUE,,0000201046
GL_ACCOUNT,DEBT,X,X,,1002,GBP,,,2,
0000101048,,,,,,EUR,,TRUE,N,
0000101049,ZZZZ,N,X,,,USD,,N,X,0000201049
0000101050,,N,,FA0010,,,,X,2,
A1234,GKNT,Y,,FA0011,1001,EUR,,,X,0000201051
0000101052,,X,,FA0012,,EUR,,TRUE,X,0000201052
ACCT 001,INVALID,Y,,FA0013,,,,X,N,
A1234,,,,,1004,EUR_OLD,A0,X,2,0000201054
0000101055,DEBT,N,,FA0015,,EUR_OLD,,,N,0000201055
A1234,INVALID,N,X,FA0016,1001,EUR,,,,
0000101057,9999,,N,FA0017,1002,ZZZ,A0,,2,0000201057
0000101058,SAKO,Y,N,,,DOLLAR,V1,1,X,
GL_ACCOUNT,DEBT,1,N,FA0019,1004,,,1,X,0000201059
0000101060,9999,,Y,,1000,EUR,A0,,,0000201060
0000101061,9999,,,,,,A0,,,0000201061
0000101062,SAKO,1,,,,EUR,,X,X,
0000101063,SAKO,Y,,FA0003,1003,EUR,,N,Y,0000201063
ACCT 001,DEBT,,,,,GBP,,1,,
0000101065,GKNT,,N,FA0005,,USD,V1,1,X,0000201065
A1234,GKNT,N,,FA0006,1001,GBP,A0,Y,,0000201066
111111111111111,INVALID,N,X,FA0007,1002,EUR,,X,,0000201067
0000101068,ZZZZ,N,,,,ZZZ,,,N,
111111111111111,,TRUE,N,,1004,USD,,X,,
GL_ACCOUNT,,,,FA0010,1000,EUR_OLD,V1,X,2,0000201070
0000101071,ZZZZ,X,,,1001,GBP,V1,,,0000201071
ACCT 001,9999,Y,,,,EUR_OLD,A0,1,,0000201072
ACC-001,GKNT,N,Y,,,DOLLAR,V1,1,N,0000201073
0000101074,MIXT,,,FA0014,1004,USD,V0,X,N,
0000101075,,X,,,,,V1,X,Y,0000201075
111111111111111,,X,,,,EUR,V0,1,2,0000201076
0000101077,SAKO,,N,FA0017,,DOLLAR,,TRUE,Y,
ACCT 001,SAKO,X,,FA0018,1003,EUR_OLD,A0,X,N,
111111111111111,ZZZZ,,,FA0019,,DOLLAR,V1,X,X,
ACC-001,ZZZZ,1,X,FA0000,1000,USD,,X,,0000201080
111111111111111,,,X,FA0001,1001,,,,N,
ACCT 001,SAKO,,,,,DOLLAR,,,,
111111111111111,MIXT,,,,,GBP,,X,X,0000201083
0000101084,SAKO,X,,FA0004,1004,,V1,X,X,
0000101085,GKNT,,X,FA0005,1000,ZAR,,Y,Y,0000201085
0000101086,CRED,Y,,,1001,ZZZ,,,,0000201086
0000101087,GKNT,X,,FA0007,1002,EUR_OLD,,N,Y,0000201087
ACC-001,ZZZZ,,,,,,V0,,X,
0000101089,,TRUE,,FA0009,,EUR,,,2,
0000101090,DEBT,,X,,1000,EUR_OLD,V1,N,N,0000201090
ACCT 001,CRED,X,,FA0011,,DOLLAR,,X,,0000201091
0000101092,SAKO,1,,FA0012,,GBP,A0,X,,
0000101093,GKNT,Y,,,1003,USD,V1,N,Y,0000201093
0000101094,ZZZZ,,,FA0014,1004,USD,,Y,X,
ACCT 001,,X,,,1000,EUR,,X,N,0000201095
111111111111111,GKNT,,,FA0016,1001,ZAR,A0,TRUE,2,0000201096
GL_ACCOUNT,GKNT,1,X,,,EUR,,Y,2,
0000101098,9999,,X,,,EUR,,,2,
0000101099,DEBT,TRUE,X,,,GBP,V1,,,0000201099
0000101100,,,,FA0000,1000,USD,,,,0000201100
0000101101,CRED,X,,FA0001,1001,DOLLAR,,N,Y,
111111111111111,GKNT,TRUE,,FA0002,,EUR_OLD,V1,,Y,
0000101103,CRED,N,X,,,ZAR,V0,TRUE,Y,0000201103
0000101104,,1,,FA0004,1004,ZAR,V1,N,2,0000201104
0000101105,GKNT,X,,,,,,,Y,0000201105
0000101106,MIXT,1,,,1001,EUR,,TRUE,,0000201106
ACCT 001,ZZZZ,,,FA0007,1002,GBP,V1,N,X,0000201107
GL_ACCOUNT,CRED,X,,,1003,,,X,,0000201108
111111111111111,CRED,X,,,1004,USD,,1,X,
A1234,9999,,Y,FA0010,1000,USD,A0,1,2,
A1234,,,,,1001,EUR,V0,X,,
GL_ACCOUNT,,,,,1002,GBP,V0,,N,0000201112
0000101113,9999,,Y,,1003,USD,,,2,0000201113
0000101114,DEBT,TRUE,N,,1004,EUR,,X,X,
0000101115,DEBT,N,Y,FA0015,,,,N,Y,
A1234,DEBT,,,FA0016,1001,ZAR,,X,,0000201116
0000101117,INVALID,,,FA0017,1002,GBP,,,N,0000201117
ACCT 001,,,,FA0018,1003,DOLLAR,A0,,X,
0000101119,MIXT,,,,,EUR,,Y,Y,0000201119
ACCT 001,SAKO,X,N,FA0000,1000,ZAR,,TRUE,X,
,SAKO,,,,,ZZZ,,N,,
ACCT 001,MIXT,X,X,FA0002,,GBP,,1,X,0000201122
ACC-001,,,N,FA0003,,DOLLAR,,Y,2,0000201123
0000101124,MIXT,1,N,FA0004,,USD,A0,N,,
ACCT 001,ZZZZ,1,,FA0005,,ZAR,,X,,
0000101126,,1,,,,ZZZ,,Y,2,
111111111111111,MIXT,1,N,,,USD,,X,X,0000201127
GL_ACCOUNT,GKNT,,,,1003,ZZZ,A0,X,Y,
0000101129,9999,X,,FA0009,,ZAR,V0,,,
0000101130,INVALID,,Y,FA0010,,EUR,,X,N,0000201130
0000101131,9999,,X,,,EUR,,X,X,
0000101132,INVALID,,,,,EUR_OLD,,,Y,
0000101133,,X,,FA0013,,,V1,N,,
ACC-001,INVALID,,,,,EUR,,TRUE,X,0000201134
,,,X,FA0015,1000,ZAR,V1,,,
ACC-001,9999,X,,,,ZAR,V1,,,
ACC-001,9999,1,N,,,GBP,V1,N,2,
,DEBT,,,FA0018,1003,EUR_OLD,,,Y,0000201138
ACC-001,,,,FA0019,,EUR,V0,,Y,0000201139
0000101140,MIXT,,,,,,,Y,,0000201140
,ZZZZ,TRUE,,FA0001,1001,ZAR,,X,X,
A1234,DEBT,1,Y,FA0002,,USD,,,X,0000201142
A1234,9999,,N,,1003,GBP,,,X,
0000101144,DEBT,,Y,,,EUR_OLD,V0,Y,Y,
ACC-001,MIXT,TRUE,Y,FA0005,,DOLLAR,A0,,,0000201145
0000101146,DEBT,,,,1001,ZZZ,A0,N,X,
0000101147,9999,1,,,,EUR,,X,X,
,,TRUE,,,,DOLLAR,,X,,0000201148
0000101149,,,,,1004,,V0,,N,
0000101150,9999,,X,,1000,USD,A0,,Y,0000201150
GL_ACCOUNT,9999,TRUE,,FA0011,1001,EUR,V1,,N,0000201151
0000101152,SAKO,X,,,,EUR,V0,,X,
,SAKO,1,N,,1003,GBP,V1,1,X,0000201153
0000101154,INVALID,,,FA0014,1004,EUR_OLD,,X,,
,MIXT,,,,1000,,V1,Y,2,
0000101156,CRED,,N,,1001,EUR,,TRUE,Y,0000201156
A1234,DEBT,1,X,FA0017,1002,USD,,TRUE,Y,
0000101158,GKNT,,,FA0018,1003,,,1,X,0000201158
GL_ACCOUNT,SAKO,,,FA0019,1004,USD,,1,Y,
GL_ACCOUNT,CRED,TRUE,,,,GBP,V1,TRUE,Y,
0000101161,,,N,,,,V1,X,Y,
0000101162,ZZZZ,,N,FA0002,,,,X,,0000201162
A1234,ZZZZ,,,,,ZAR,A0,N,,
A1234,CRED,X,,FA0004,1004,DOLLAR,,TRUE,,
,SAKO,1,Y,,,GBP,,Y,N,
A1234,,,,FA0006,1001,,,,Y,0000201166
,MIXT,,Y,FA0007,1002,USD,,TRUE,,
ACC-001,SAKO,TRUE,N,,,EUR_OLD,,TRUE,X,0000201168
0000101169,MIXT,,Y,FA0009,1004,,,,N,0000201169
0000101170,,,,,1000,EUR_OLD,,1,Y,0000201170
0000101171,GKNT,X,N,FA0011,,DOLLAR,A0,,,
ACC-001,,,,,,EUR,A0,,X,
111111111111111,9999,,,FA0013,1003,EUR,A0,N,2,
ACC-001,,,Y,FA0014,1004,ZZZ,A0,X,N,
0000101175,INVALID,X,X,,1000,DOLLAR,V1,Y,X,0000201175
0000101176,,X,,,1001,DOLLAR,,X,2,0000201176
ACCT 001,,Y,,,1002,DOLLAR,,X,X,
GL_ACCOUNT,ZZZZ,,X,FA0018,,ZZZ,V1,Y,Y,
0000101179,,1,N,,,GBP,A0,,,
ACCT 001,,Y,N,,,DOLLAR,,1,2,0000201180
0000101181,MIXT,Y,X,,,GBP,A0,Y,,0000201181
GL_ACCOUNT,9999,,X,FA0002,1002,,,N,N,0000201182
0000101183,DEBT,X,N,,,USD,,Y,N,
0000101184,9999,N,Y,FA0004,,GBP,,,N,0000201184
ACC-001,,TRUE,,,,ZAR,,N,N,
,9999,X,,FA0006,1001,GBP,,,,
0000101187,,X,Y,FA0007,,USD,,X,X,
0000101188,DEBT,,,,,ZZZ,,N,Y,0000201188
0000101189,MIXT,X,Y,,,DOLLAR,,Y,2,
ACCT 001,,,,FA0010,1000,GBP,,,N,
A1234,MIXT,X,,,,ZAR,V1,,,0000201191
0000101192,ZZZZ,,N,,,USD,,TRUE,X,0000201192
111111111111111,,1,X,,1003,ZAR,V1,X,,0000201193
ACCT 001,CRED,X,,FA0014,1004,EUR,,Y,X,
0000101195,9999,TRUE,,FA0015,,,,Y,N,0000201195
0000101196,ZZZZ,Y,N,,,GBP,,TRUE,,0000201196
0000101197,SAKO,X,N,,1002,GBP,V0,,,
0000101198,SAKO,,,,,EUR_OLD,,,X,
0000101199,INVALID,1,,FA0019,,DOLLAR,,N,N,
0000101200,,X,X,FA0000,,ZAR,,N,2,
A1234,9999,,Y,FA0001,1001,EUR_OLD,,Y,,
ACC-001,ZZZZ,X,X,,,GBP,,X,X,0000201202
ACC-001,INVALID,,N,,,USD,,TRUE,Y,0000201203
0000101204,GKNT,,X,,1004,ZZZ,V1,,,0000201204
0000101205,ZZZZ,Y,N,FA0005,,,,X,,0000201205
0000101206,ZZZZ,,,FA0006,1001,ZAR,,,X,0000201206
0000101207,DEBT,1,,,,EUR,,X,Y,
GL_ACCOUNT,INVALID,X,Y,FA0008,1003,ZZZ,,X,2,
,GKNT,X,Y,FA0009,,DOLLAR,,X,N,
ACCT 001,CRED,,,,,EUR,,Y,,
0000101211,9999,,,,,,,X,N,0000201211
0000101212,INVALID,,,FA0012,1002,,,1,,0000201212
0000101213,INVALID,TRUE,,,,GBP,,X,Y,
111111111111111,MIXT,X,,,1004,ZAR,,Y,2,
ACCT 001,,Y,,,,EUR,,,N,0000201215
,MIXT,,,FA0016,,EUR,V0,TRUE,N,0000201216
ACC-001,,X,,,1002,EUR_OLD,,1,,0000201217
,9999,,,FA0018,,,V1,TRUE,X,
0000101219,,Y,,,,,,N,2,
,INVALID,,,FA0000,,,,Y,,0000201220
ACC-001,MIXT,,,,1001,GBP,,1,,0000201221
0000101222,DEBT,N,N,,,EUR_OLD,A0,1,Y,0000201222
A1234,,X,X,,,USD,V1,Y,Y,0000201223
,CRED,,X,FA0004,1004,ZAR,,TRUE,X,0000201224
0000101225,,X,Y,FA0005,1000,EUR,V0,TRUE,X,0000201225
111111111111111,9999,1,,,1001,EUR,V0,,2,0000201226
ACC-001,GKNT,X,Y,FA0007,1002,DOLLAR,V1,X,,0000201227
ACC-001,MIXT,X,X,FA0008,1003,EUR_OLD,,1,N,
0000101229,SAKO,X,N,FA0009,1004,USD,,,Y,
0000101230,ZZZZ,,X,,,DOLLAR,,,Y,
GL_ACCOUNT,,,Y,FA0011,,,,,,0000201231
GL_ACCOUNT,GKNT,X,,,,EUR,,N,,
,SAKO,,N,FA0013,1003,DOLLAR,,,N,0000201233
ACC-001,CRED,,,FA0014,,GBP,,TRUE,Y,0000201234
0000101235,9999,1,X,,,GBP,,N,X,
,MIXT,X,,FA0016,1001,DOLLAR,,1,2,
,MIXT,,Y,FA0017,1002,GBP,,X,Y,
0000101238,9999,X,N,,1003,ZAR,,1,,0000201238
0000101239,DEBT,X,X,,,,,1,,
ACC-001,ZZZZ,X,,FA0000,,GBP,,,X,
0000101241,GKNT,X,N,FA0001,1001,EUR,,TRUE,2,0000201241
A1234,ZZZZ,,N,,,DOLLAR,,,X,
ACCT 001,MIXT,,X,,,ZZZ,,Y,N,0000201243
0000101244,CRED,,N,,,,A0,,X,
ACC-001,9999,TRUE,X,FA0005,1000,DOLLAR,A0,X,X,0000201245
0000101246,INVALID,,X,FA0006,,USD,V1,X,,0000201246
0000101247,ZZZZ,,,FA0007,,ZZZ,,TRUE,Y,
0000101248,ZZZZ,1,Y,FA0008,,DOLLAR,V1,X,,0000201248
111111111111111,9999,,,,,EUR,V1,Y,N,
0000101250,9999,,N,,1000,EUR_OLD,V0,1,Y,
111111111111111,CRED,X,Y,FA0011,1001,EUR_OLD,A0,X,X,0000201251
GL_ACCOUNT,,1,X,,1002,EUR_OLD,,TRUE,X,
,CRED,,N,,,,,Y,Y,0000201253
0000101254,CRED,X,N,,,ZZZ,,X,X,
GL_ACCOUNT,GKNT,1,N,,,DOLLAR,A0,N,,0000201255
0000101256,,X,,FA0016,1001,,,N,,
ACC-001,DEBT,,,FA0017,,GBP,V1,X,N,0000201257
0000101258,GKNT,,Y,,,EUR_OLD,,Y,X,0000201258
0000101259,SAKO,1,,FA0019,,EUR_OLD,V1,N,,
111111111111111,9999,,X,,,USD,,,Y,0000201260
,MIXT,Y,N,,,DOLLAR,,,X,0000201261
A1234,,TRUE,,FA0002,,ZAR,,,,0000201262
0000101263,,N,,FA0003,,EUR_OLD,,N,X,
0000101264,SAKO,1,Y,,,ZAR,,,2,0000201264
0000101265,MIXT,,,,,ZZZ,,1,2,0000201265
GL_ACCOUNT,SAKO,,,,,,V0,X,X,0000201266
0000101267,,X,,,1002,DOLLAR,,Y,X,
111111111111111,,,,,,,,Y,N,
ACC-001,,,,,,GBP,V0,TRUE,Y,0000201269
0000101270,,1,X,FA0010,,,,Y,Y,
111111111111111,9999,N,,FA0011,,ZZZ,V1,X,,0000201271
0000101272,,,,,,ZAR,A0,X,,0000201272
0000101273,GKNT,N,,FA0013,,,V1,TRUE,X,
111111111111111,INVALID,,,FA0014,,GBP,A0,N,,0000201274
,CRED,,Y,FA0015,1000,USD,,TRUE,X,0000201275
ACC-001,DEBT,,Y,,,USD,A0,Y,Y,
0000101277,,TRUE,,,,EUR_OLD,,,,0000201277
0000101278,9999,X,X,,1003,,,TRUE,X,0000201278
111111111111111,ZZZZ,X,,,1004,ZAR,,N,N,
ACC-001,DEBT,Y,,,,,A0,,X,
,9999,,,FA0001,,ZZZ,,1,X,0000201281
0000101282,INVALID,1,X,,,,V0,,X,0000201282
0000101283,SAKO,TRUE,Y,,,USD,,Y,,0000201283
ACCT 001,MIXT,X,N,,,EUR,,X,,0000201284
,,TRUE,N,FA0005,,ZZZ,A0,X,X,
0000101286,,X,,,,ZAR,,X,X,0000201286
ACCT 001,,,X,,1002,ZAR,V1,,N,0000201287
111111111111111,GKNT,N,,,,EUR,,N,N,
A1234,INVALID,N,,FA0009,,ZZZ,,X,N,0000201289
0000101290,GKNT,,,,,EUR_OLD,,X,N,0000201290
ACC-001,CRED,,,,1001,EUR,,Y,X,
0000101292,GKNT,TRUE,N,FA0012,1002,ZAR,V0,N,,0000201292
0000101293,,,N,FA0013,,USD,,X,X,
A1234,SAKO,1,X,FA0014,1004,,A0,,N,
0000101295,MIXT,1,,,,ZZZ,,,N,
ACCT 001,DEBT,,,,,USD,,1,N,0000201296
111111111111111,SAKO,,,FA0017,1002,EUR,V0,TRUE,X,0000201297
,,1,,,,,,,X,0000201298
,GKNT,X,,FA0019,1004,,A0,N,2,0000201299
A1234,,,,,1000,DOLLAR,,N,X,0000201300
0000101301,MIXT,,,FA0001,1001,GBP,,Y,X,0000201301
0000101302,CRED,,Y,,1002,DOLLAR,,X,N,0000201302
,CRED,N,,FA0003,,EUR,V0,,Y,0000201303
0000101304,SAKO,TRUE,Y,,,DOLLAR,,Y,,
0000101305,INVALID,,,,1000,ZAR,,X,Y,
GL_ACCOUNT,CRED,1,,,1001,,V1,Y,X,
0000101307,DEBT,,Y,FA0007,,GBP,A0,,2,0000201307
,MIXT,,X,FA0008,1003,ZZZ,,,,0000201308
0000101309,MIXT,X,Y,FA0009,,DOLLAR,,X,Y,
111111111111111,,1,,,1000,USD,V1,,X,
0000101311,ZZZZ,TRUE,X,,,USD,A0,1,X,0000201311
0000101312,,,,,1002,EUR_OLD,,1,X,
ACC-001,MIXT,,Y,,1003,USD,,X,N,0000201313
0000101314,INVALID,TRUE,N,,,EUR_OLD,,TRUE,2,
0000101315,GKNT,,,,,,A0,TRUE,2,0000201315
111111111111111,INVALID,X,Y,,1001,,,,2,0000201316
111111111111111,,,,FA0017,1002,GBP,,,,
0000101318,ZZZZ,X,,,,DOLLAR,,,N,0000201318
GL_ACCOUNT,,,Y,,,EUR,,N,Y,0000201319
0000101320,ZZZZ,1,,,,EUR_OLD,,1,X,0000201320
ACC-001,ZZZZ,,,FA0001,,GBP,,Y,X,0000201321
0000101322,CRED,X,,,,EUR_OLD,,1,X,
0000101323,MIXT,,X,FA0003,1003,DOLLAR,,,,0000201323
0000101324,GKNT,X,,,,EUR_OLD,,N,,0000201324
,,,Y,FA0005,,GBP,,,Y,0000201325
0000101326,,,,,,USD,,N,X,0000201326
0000101327,GKNT,,Y,,,,,1,X,
