BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
000000000000000,2,,XYZ,,96064b58-0e5e-5c6c-51ff-b68a3457eea8,2016-07-10,ZA,,2340,missing@,BUP003
0000001342,3,Organisation 1341,0003,,NOT-A-GUID,2008-05-13,,,2341,contact1341@company41.co.za,
BADPARTNER,2,,0000,,28d28a5c-7486-2ce7-81da-69a7d3a5d77e,2019-01-17,XX,City42,2342,contact1342@company42.co.za,FLVN01
BP-001,4,Organisation 1343,999,,22d1fbe9-8d80-2889-5967-24e5ea772972,2011-11-26,ZA,City43,,notanemail,
BP-001,2,Organisation 1344,0001,,3dff358e-c58d-a861-1451-d6756ae1e75b,2013-10-18,XX,City44,2344,contact1344@company44.co.za,
ABC,,,0003,SRCH1345,a0c007cb-836d-81b5-87f3-de46e3b1f777,2011-02-19,XX,,2345,contact1345@company45.co.za,FLCU01
0000001347,,,0003,,GUID-MISSING,2015-05-27,ZA,,2346,,
0000001348,UNKNOWN,Organisation 1347,0001,,defd535e-e8d3-d0c7-c416-e24594adae71,2011-08-11,ZA,City47,,missing@,FLVN01
0000001349,2,,0003,SRCH1348,GUID-MISSING,2019-05-09,XX,,2348,contact1348@company48.co.za,
12345,99,Organisation 1349,XYZ,,GUID-MISSING,2017-02-19,ZA,,,contact1349@company49.co.za,FLVN01
BADPARTNER,X,Organisation 1350,0002,,27225fe6-e781-d134-92d3-f8b3573ca25b,2022-03-05,ZA,City0,2350,contact1350@company50.co.za,BUP003
0000001352,2,,999,SRCH1351,1871ea03-e3ad-7f72-629c-8ebfe6c0ae94,2015-10-17,XX,,,,BUP003
ABC,3,Organisation 1352,999,SRCH1352,8666dfc4-4743-7320-d4b0-fe45859dc87e,2016-07-14,,,,contact1352@company52.co.za,FLCU01
BADPARTNER,1,Organisation 1353,XYZ,SRCH1353,302e6c2b-ad21-5548-82be-802d6a39c3e9,2011-04-01,XX,City3,,contact1353@company53.co.za,
0000001355,3,,DR.,,,2018-07-07,,City4,,,
0000001356,4,,0000,SRCH1355,,2009-01-03,ZA,City5,,,FLCU01
0000001357,2,Organisation 1356,999,SRCH1356,a1d98de9-1718-823b-5150-a9e670df4a82,2008-02-27,ZA,,2356,spaces in@email.com,FLCU01
0000001358,2,Organisation 1357,PROF,SRCH1357,,2023-03-26,,City7,2357,notanemail,
0000001359,3,,0003,,12345,2013-05-04,XX,,2358,contact1358@company58.co.za,FLVN01
BP-001,2,,0000,SRCH1359,12d046b3-889b-c71f-aef9-145d3b148abf,2018-09-06,XX,City9,2359,contact1359@company59.co.za,
,2,,PROF,,b21de490-6608-7620-f8f3-e09735892502,2020-06-27,XX,City10,,contact1360@company60.co.za,
P111111111,TBD,Organisation 1361,0001,SRCH1361,4962c833-9977-f303-a645-98f742d7e83a,2022-05-07,XX,City11,2361,,FLCU01
0000001363,1,Organisation 1362,0001,,NOT-A-GUID,2020-11-22,ZA,City12,,contact1362@company62.co.za,FLVN01
0000001364,3,,PROF,SRCH1363,GUID-MISSING,2008-03-16,XX,,,contact1363@company63.co.za,
ABC,2,,,SRCH1364,GUID-MISSING,2016-10-15,ZA,City14,,missing@,FLVN01
0000001366,TBD,,PROF,,GUID-MISSING,2013-07-31,,,,NONE,
0000001367,TBD,,0001,SRCH1366,dbea8c1e-aff4-15e6-c227-40a7dce27ce1,2019-09-11,,City16,2366,contact1366@company66.co.za,FLVN01
0000001368,2,Organisation 1367,0001,SRCH1367,7f0d5e82-1e0c-e34d-f102-1910ee28fe7b,2010-09-13,,City17,2367,spaces in@email.com,FLVN01
P111111111,UNKNOWN,,0003,SRCH1368,12345,2011-09-19,XX,,,contact1368@company68.co.za,FLCU01
ABC,X,,0003,SRCH1369,12345,2013-03-03,ZA,City19,2369,contact1369@company69.co.za,BUP003
12345,3,,999,,,2015-03-26,,,2370,notanemail,
0000001372,,Organisation 1371,0003,,NOT-A-GUID,2010-07-17,ZA,,2371,notanemail,
0000001373,X,Organisation 1372,0002,SRCH1372,,2024-12-16,,,,missing@,FLCU01
0000001374,4,Organisation 1373,PROF,SRCH1373,NOT-A-GUID,2009-07-27,,,2373,contact1373@company73.co.za,
0000001375,2,,,,7faf9df9-a26f-33ba-89fc-dc5c84ab55be,2021-10-10,ZA,City24,,missing@,
BADPARTNER,1,,DR.,SRCH1375,dea2efce-152a-4586-6d9e-e46b10104524,2011-09-13,XX,City25,,,
0000001377,1,,XYZ,SRCH1376,77f3731e-9aef-703d-fe03-8b98c9ba6f09,2009-03-16,XX,,2376,contact1376@company76.co.za,BUP003
BADPARTNER,99,Organisation 1377,0002,,120030ac-2f82-5d98-f8eb-d146b664d4ae,2016-08-28,,,,NONE,
0000001379,2,Organisation 1378,0003,,529b8cb1-209d-e1aa-eb30-263eb972b0ef,2017-07-28,ZA,,2378,missing@,
BADPARTNER,,Organisation 1379,0003,,NOT-A-GUID,2024-06-20,,City29,2379,contact1379@company79.co.za,
0000001381,UNKNOWN,,DR.,SRCH1380,5508a30d-493e-49fd-b0d7-f612889fe126,2012-09-15,XX,City30,2380,spaces in@email.com,FLCU01
P111111111,2,Organisation 1381,0001,SRCH1381,3a40e803-60ed-44cc-245b-d878905c9265,2015-03-18,XX,,2381,contact1381@company81.co.za,FLVN01
0000001383,3,,0001,,9403ea99-0fe9-e0e3-f3fc-c0d3316839a9,2012-05-12,XX,City32,2382,contact1382@company82.co.za,
0000001384,1,,0001,SRCH1383,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-01-06,ZA,,,spaces in@email.com,FLCU01
P111111111,99,Organisation 1384,0002,,12345,2009-01-04,,City34,2384,contact1384@company84.co.za,
BADPARTNER,,Organisation 1385,0000,SRCH1385,1a183b3b-8c7b-0f62-2045-82bdc2a99999,2009-12-14,XX,,,contact1385@company85.co.za,FLCU01
12345,99,Organisation 1386,0001,,ce739f55-4709-b779-ebc1-92986ee771dc,2018-05-03,XX,City36,2386,NONE,BUP003
0000001388,4,,XYZ,SRCH1387,GUID-MISSING,2009-03-10,ZA,,,contact1387@company87.co.za,FLVN01
0000001389,3,Organisation 1388,,,14cb138d-c299-ab07-49c1-c086deb88ef9,2009-02-07,ZA,City38,,notanemail,FLCU01
BADPARTNER,1,Organisation 1389,,SRCH1389,690d0506-27f8-96e0-7669-49eea575a962,2011-06-11,,City39,2389,NONE,
BP-001,3,,999,SRCH1390,508fac1f-8d97-cf37-fe31-e1045f7a3107,2009-04-13,XX,,2390,missing@,
0000001392,UNKNOWN,,,,bce127e8-ca44-d2e0-c56e-a329613bc28a,2019-05-21,,City41,,contact1391@company91.co.za,FLVN01
P111111111,,Organisation 1392,0002,,17ddf217-6416-5c80-c81a-c6dadb12128e,2020-03-02,ZA,,,contact1392@company92.co.za,FLVN01
0000001394,3,,0000,,12345,2023-08-27,XX,,2393,,
12345,3,,0003,SRCH1394,950df418-a14c-929a-3627-5f85cb9764bc,2015-05-05,XX,City44,,contact1394@company94.co.za,
ABC,3,Organisation 1395,0002,SRCH1395,f34023ef-1a01-12f3-8646-663fb1539c12,2012-06-29,XX,,2395,,
0000001397,UNKNOWN,Organisation 1396,0003,SRCH1396,21160905-a02c-c15a-814a-4e4ce6882801,2020-06-10,ZA,City46,,contact1396@company96.co.za,BUP003
BADPARTNER,,Organisation 1397,0003,SRCH1397,c6adf259-0efe-bf7b-48ef-1f7d893aeee3,2023-09-14,ZA,,,@nodomain.com,BUP003
0000001399,TBD,,0001,,0161bce5-6160-fd6f-2b9d-717f285fa8d0,2024-02-19,XX,,2398,contact1398@company98.co.za,BUP003
12345,X,Organisation 1399,0001,SRCH1399,,2012-10-02,,City49,2399,contact1399@company99.co.za,
BP-001,,,0003,SRCH1400,80a74e8c-f6ab-4321-30cc-29aa437338f4,2021-09-06,ZA,City0,,notanemail,
0000001402,TBD,Organisation 1401,XYZ,,64144bad-3847-1578-0582-a730f3b07e82,2021-03-18,XX,,2401,contact1401@company1.co.za,
0000001403,2,,0001,SRCH1402,5518e269-3c83-4ee6-020e-8256aa138556,2020-03-22,,,2402,contact1402@company2.co.za,
P111111111,3,,0002,,6e701352-0656-16a2-a585-82128f835413,2024-10-18,ZA,City3,2403,spaces in@email.com,
12345,2,,XYZ,SRCH1404,12345,2024-01-05,,,,contact1404@company4.co.za,
0000001406,99,,0002,,d88cd512-98b8-3b18-6345-aac0e0543290,2010-01-01,,City5,,contact1405@company5.co.za,FLCU01
000000000000000,99,Organisation 1406,,SRCH1406,d13884f9-1446-cf0d-25ba-92313a92b188,2011-01-31,XX,,,contact1406@company6.co.za,FLCU01
0000001408,4,,0002,,7b71727a-8b76-5a97-2657-e002195b5dac,2023-08-21,ZA,,2407,NONE,
0000001409,2,,0002,SRCH1408,GUID-MISSING,2010-12-14,ZA,,,missing@,
BP-001,1,Organisation 1409,999,,6586eafa-9ffe-0cad-163c-a6312dbc4c64,2011-09-29,ZA,City9,,contact1409@company9.co.za,FLVN01
BP-001,TBD,,DR.,SRCH1410,b48579af-4c44-6a95-707c-445741a22918,2008-12-15,XX,City10,,NONE,BUP003
0000001412,3,,999,SRCH1411,GUID-MISSING,2009-07-09,XX,City11,,,
0000001413,X,Organisation 1412,0002,SRCH1412,f4ae8f7f-5ad5-5c95-3929-f8cfa904f4be,2017-03-10,,City12,2412,contact1412@company12.co.za,BUP003
,TBD,,0002,SRCH1413,NOT-A-GUID,2008-12-27,ZA,,2413,contact1413@company13.co.za,FLCU01
0000001415,3,,PROF,SRCH1414,12345,2010-05-18,ZA,,,spaces in@email.com,FLCU01
0000001416,4,Organisation 1415,0003,SRCH1415,,2009-04-05,ZA,,2415,contact1415@company15.co.za,FLCU01
0000001417,X,Organisation 1416,999,,542fe1e2-3ffb-8a0b-9042-ed6a3a63a828,2022-10-23,XX,,2416,@nodomain.com,FLVN01
,99,,0002,,d80210ff-3036-c17c-219c-a9c830072a2c,2019-10-28,,,2417,@nodomain.com,FLVN01
BP-001,1,,0001,,f772f3c7-6163-15ea-caee-ab7085564b65,2013-01-20,ZA,City18,2418,contact1418@company18.co.za,
0000001420,2,Organisation 1419,PROF,,79052cf7-0277-2fab-aa8e-72c8260d3be5,2011-07-28,,City19,,@nodomain.com,BUP003
,1,Organisation 1420,0002,SRCH1420,a319faf5-1b5a-f9c2-f081-b7e95008d91f,2010-02-22,XX,City20,2420,notanemail,
P111111111,,Organisation 1421,XYZ,,66090393-9dba-e046-0fee-e939b22dfc04,2008-07-10,ZA,City21,2421,contact1421@company21.co.za,FLVN01
ABC,1,,0002,,NOT-A-GUID,2009-08-05,XX,,,contact1422@company22.co.za,
0000001424,1,Organisation 1423,0003,SRCH1423,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-04-19,,City23,2423,spaces in@email.com,
BP-001,TBD,,0003,,a4eb4b56-a297-c96a-e63d-967447b80d95,2012-04-23,XX,,2424,NONE,
12345,UNKNOWN,Organisation 1425,XYZ,SRCH1425,NOT-A-GUID,2023-06-22,ZA,City25,,notanemail,
,4,,0002,SRCH1426,,2008-10-31,ZA,City26,2426,,FLVN01
BADPARTNER,3,Organisation 1427,DR.,,d34b6dd9-452f-5728-5b54-498f9a3bed46,2022-11-06,XX,City27,2427,contact1427@company27.co.za,
BADPARTNER,,Organisation 1428,DR.,SRCH1428,12345,2013-07-12,ZA,City28,2428,NONE,
000000000000000,UNKNOWN,Organisation 1429,0001,,2417c9f1-8bd5-82b3-e49a-59e537caaa90,2017-11-11,ZA,City29,2429,@nodomain.com,
0000001431,3,Organisation 1430,DR.,SRCH1430,26b69cab-8a37-0973-1fca-d97719c64026,2017-09-06,,,,contact1430@company30.co.za,FLVN01
0000001432,2,,,,d2c7f2a4-f67d-8744-160b-fc7ea743fb50,2012-05-14,ZA,City31,,@nodomain.com,BUP003
0000001433,X,,,,GUID-MISSING,2011-05-24,,City32,2432,contact1432@company32.co.za,
12345,1,Organisation 1433,PROF,,GUID-MISSING,2015-11-14,XX,City33,,contact1433@company33.co.za,FLCU01
0000001435,99,Organisation 1434,0001,,fe8b7903-6077-64f0-265c-20484a1b0823,2009-03-01,ZA,City34,2434,contact1434@company34.co.za,
0000001436,1,,,SRCH1435,08dcd12c-e2cb-206e-8d2e-cbb5a6daa634,2009-02-03,ZA,,2435,NONE,
0000001437,X,Organisation 1436,,,NOT-A-GUID,2011-06-08,ZA,,2436,,
0000001438,,Organisation 1437,0001,SRCH1437,12345,2022-06-14,ZA,,2437,contact1437@company37.co.za,
0000001439,3,,,,ba352592-d30c-f4a8-4583-fc09cac930e7,2011-04-26,XX,,,contact1438@company38.co.za,
P111111111,4,Organisation 1439,0003,SRCH1439,b59975c8-6478-f551-89a3-d4353eb24d1b,2011-02-25,ZA,,2439,,
BP-001,,Organisation 1440,0002,SRCH1440,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-11-18,XX,City40,,contact1440@company40.co.za,
BP-001,2,Organisation 1441,,SRCH1441,12345,2017-12-02,ZA,City41,,,
P111111111,2,Organisation 1442,0001,SRCH1442,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-04-13,ZA,City42,,@nodomain.com,FLCU01
,3,Organisation 1443,0003,SRCH1443,1125db86-17d0-8e83-291d-dce2a7845f23,2021-02-25,,,,missing@,
0000001445,99,Organisation 1444,0003,SRCH1444,,2013-04-20,,,,missing@,FLCU01
0000001446,X,,999,,,2013-10-08,,,2445,contact1445@company45.co.za,FLVN01
0000001447,,Organisation 1446,0001,SRCH1446,3caf4a15-6354-6303-8556-dd1129ab0b17,2013-07-16,ZA,,,contact1446@company46.co.za,BUP003
,TBD,Organisation 1447,0003,,,2016-07-04,XX,,,@nodomain.com,
ABC,1,Organisation 1448,0003,,722b0c30-0ff3-2da4-e4e1-a748754e05bd,2017-07-30,ZA,City48,,@nodomain.com,BUP003
0000001450,UNKNOWN,,0001,SRCH1449,3208bfc6-64f0-877a-f3c8-4a00d2490d0b,2023-01-25,ZA,City49,2449,NONE,FLCU01
0000001451,1,,0002,,a6c3dd03-9a9c-7d2b-ec08-0321ff295f11,2015-12-09,ZA,,,contact1450@company50.co.za,
0000001452,4,Organisation 1451,0001,SRCH1451,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-01-11,ZA,City1,2451,contact1451@company51.co.za,BUP003
0000001453,TBD,,0002,SRCH1452,NOT-A-GUID,2024-08-22,XX,City2,2452,contact1452@company52.co.za,
ABC,1,Organisation 1453,0001,,34812f95-4f0f-0eee-11c2-4e63093999a2,2021-10-21,XX,City3,2453,spaces in@email.com,FLCU01
0000001455,3,Organisation 1454,0001,SRCH1454,695df39d-20f3-ca3f-289b-1a242ef5b486,2008-01-29,ZA,City4,,contact1454@company54.co.za,
000000000000000,X,,PROF,,29964306-c2f7-0c76-5f83-ce41c40d7268,2013-06-12,ZA,,,@nodomain.com,FLCU01
P111111111,99,,0003,,87716e7a-d7de-6ac9-0bd9-b5543e82645c,2011-06-10,ZA,,,contact1456@company56.co.za,BUP003
0000001458,X,Organisation 1457,0001,SRCH1457,2f795662-9f73-054f-36cf-97fc708ebef6,2023-02-06,XX,City7,2457,NONE,BUP003
0000001459,99,Organisation 1458,0000,SRCH1458,NOT-A-GUID,2011-06-16,ZA,,,contact1458@company58.co.za,
12345,2,,0000,,0a023069-2869-556d-20d8-e759bfdcf00d,2008-06-27,ZA,City9,2459,@nodomain.com,BUP003
0000001461,4,Organisation 1460,0001,,5cea4690-f573-1255-27a8-67ad2fdb88b8,2011-06-20,ZA,,,NONE,
ABC,4,Organisation 1461,0000,,,2013-01-04,XX,,2461,NONE,
0000001463,2,,DR.,,262eab87-5661-a4da-d595-3076f2843a14,2011-09-04,ZA,City12,2462,contact1462@company62.co.za,
0000001464,1,,XYZ,SRCH1463,NOT-A-GUID,2024-04-24,,City13,2463,contact1463@company63.co.za,
0000001465,,Organisation 1464,,SRCH1464,NOT-A-GUID,2011-04-01,ZA,City14,,contact1464@company64.co.za,
P111111111,1,,DR.,,GUID-MISSING,2021-02-05,,City15,,contact1465@company65.co.za,
P111111111,,Organisation 1466,0002,,88258a0c-1746-03a1-0021-243749f689e2,2011-02-27,XX,,2466,contact1466@company66.co.za,
0000001468,2,Organisation 1467,,,68ff331f-dcf6-eafb-ce27-feccc2b313fc,2008-09-11,XX,,,spaces in@email.com,BUP003
0000001469,,Organisation 1468,0001,SRCH1468,,2022-11-11,ZA,,2468,contact1468@company68.co.za,FLVN01
0000001470,TBD,,999,,GUID-MISSING,2016-04-07,XX,City19,,contact1469@company69.co.za,
000000000000000,TBD,Organisation 1470,,,12345,2012-01-10,ZA,,,contact1470@company70.co.za,
0000001472,1,Organisation 1471,0003,SRCH1471,NOT-A-GUID,2024-06-24,ZA,City21,2471,contact1471@company71.co.za,FLVN01
BADPARTNER,2,,,SRCH1472,GUID-MISSING,2011-12-10,XX,,2472,contact1472@company72.co.za,
0000001474,1,Organisation 1473,0002,SRCH1473,,2008-05-11,XX,City23,,contact1473@company73.co.za,FLVN01
0000001475,TBD,Organisation 1474,0002,,7928d6ff-cf84-45a6-eed9-b87fe7f35dc4,2011-12-08,XX,City24,,contact1474@company74.co.za,FLCU01
ABC,TBD,,0002,SRCH1475,GUID-MISSING,2011-08-20,ZA,City25,2475,contact1475@company75.co.za,FLVN01
BP-001,1,,0000,,e6c7b4da-7d2c-d053-82d6-cae1bbb7b7c8,2008-08-13,ZA,,,NONE,
000000000000000,2,,0002,,0052d799-ebb7-63e0-8fd1-b35dd8517b0e,2021-11-22,ZA,City27,2477,contact1477@company77.co.za,BUP003
0000001479,99,Organisation 1478,0002,SRCH1478,2b962c3f-d179-e70a-2384-e8a777986478,2016-01-06,ZA,City28,,spaces in@email.com,
0000001480,,,0001,SRCH1479,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-03-30,ZA,,2479,missing@,FLVN01
0000001481,UNKNOWN,Organisation 1480,0001,,99879724-d2bf-c675-3bc6-f1ab89e3dbfc,2010-07-26,XX,City30,2480,notanemail,
0000001482,2,,DR.,,12345,2021-10-21,ZA,City31,,,FLCU01
0000001483,3,,0002,SRCH1482,833d6723-769e-d33b-bc4a-ab87a58a1648,2023-09-28,XX,,,NONE,
0000001484,4,,0002,,2cb2db85-f212-4231-0ad4-d08331ca5fcb,2010-08-27,ZA,City33,,,FLCU01
0000001485,2,Organisation 1484,0001,,NOT-A-GUID,2023-03-25,ZA,,2484,notanemail,BUP003
0000001486,4,Organisation 1485,,SRCH1485,,2010-04-05,ZA,,,contact1485@company85.co.za,BUP003
,TBD,Organisation 1486,,,e12701ee-6cf6-29b4-779c-248e2b328cd6,2022-06-16,ZA,,,contact1486@company86.co.za,FLCU01
000000000000000,,Organisation 1487,0001,,,2011-03-05,ZA,City37,,missing@,FLVN01
0000001489,,,0002,SRCH1488,3a1eaeab-b0a2-7857-2aa1-74c30fcfd626,2016-09-22,ZA,,2488,spaces in@email.com,BUP003
ABC,,,0001,,GUID-MISSING,2011-01-07,,,,contact1489@company89.co.za,FLVN01
0000001491,2,,0000,,NOT-A-GUID,2020-03-07,,,2490,NONE,BUP003
0000001492,3,Organisation 1491,0003,SRCH1491,8185f189-64ed-0bbd-8279-ca2e830cbf1f,2017-04-07,ZA,City41,2491,,BUP003
ABC,UNKNOWN,Organisation 1492,PROF,,NOT-A-GUID,2023-01-15,ZA,,,spaces in@email.com,BUP003
0000001494,1,Organisation 1493,0002,SRCH1493,6b212439-17e2-0912-ae4f-5c1b73238395,2010-03-22,XX,City43,2493,contact1493@company93.co.za,
000000000000000,4,,0002,SRCH1494,,2010-06-11,XX,City44,2494,contact1494@company94.co.za,FLVN01
0000001496,,Organisation 1495,0001,SRCH1495,GUID-MISSING,2008-05-06,XX,,,contact1495@company95.co.za,
0000001497,2,,0000,SRCH1496,0de612a4-1163-eabb-56d1-46bf77e99919,2024-08-03,XX,,,contact1496@company96.co.za,
ABC,2,,0003,,d48dc30b-07e3-bca1-eef1-3c4fdb4e0d9a,2013-02-01,,City47,,missing@,FLVN01
BP-001,2,Organisation 1498,0001,,98f24831-cfbf-4615-e6e9-3ac7e8ce8eb2,2023-11-11,,,,contact1498@company98.co.za,
0000001500,UNKNOWN,Organisation 1499,0002,,12345,2008-02-27,ZA,,2499,@nodomain.com,BUP003
,,Organisation 1500,0002,SRCH1500,12345,2021-05-06,XX,,2500,spaces in@email.com,
,,Organisation 1501,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-09-30,ZA,,,notanemail,FLVN01
0000001503,X,Organisation 1502,999,SRCH1502,2d7f906a-02fa-2da9-7e5d-5c59ad773a22,2018-10-23,XX,,,spaces in@email.com,
0000001504,3,Organisation 1503,XYZ,SRCH1503,83548e53-1e62-e1ae-b6f1-fe14dd11a4ec,2010-02-18,ZA,,2503,notanemail,
0000001505,3,,999,SRCH1504,12345,2010-08-09,,City4,2504,contact1504@company4.co.za,
000000000000000,,,999,,c75bb5ce-4449-71ac-7079-ed0fa857856b,2016-07-27,XX,,,contact1505@company5.co.za,
0000001507,1,,0001,,ffb1de94-4c2e-b133-90f0-227549cda574,2017-01-07,ZA,,2506,contact1506@company6.co.za,FLVN01
0000001508,TBD,Organisation 1507,0001,SRCH1507,GUID-MISSING,2019-06-25,,,,notanemail,BUP003
P111111111,,Organisation 1508,0003,SRCH1508,8b0eb588-2e9d-0821-f33f-91110fa5f531,2024-02-03,ZA,City8,2508,contact1508@company8.co.za,
ABC,3,Organisation 1509,0002,,ee5d8381-39f0-aebe-ff94-e5ed71beb82d,2010-12-22,ZA,City9,2509,@nodomain.com,
,3,Organisation 1510,XYZ,SRCH1510,f937e75f-7035-a6ad-86a2-579765c62e72,2012-01-24,,City10,2510,contact1510@company10.co.za,FLCU01
,1,,0003,SRCH1511,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-12-20,ZA,,,contact1511@company11.co.za,
BADPARTNER,1,,0002,SRCH1512,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-05-06,XX,City12,2512,@nodomain.com,FLVN01
0000001514,2,Organisation 1513,PROF,,NOT-A-GUID,2013-06-06,,City13,2513,NONE,
0000001515,,Organisation 1514,999,SRCH1514,GUID-MISSING,2017-01-30,XX,,2514,spaces in@email.com,
000000000000000,1,Organisation 1515,0002,SRCH1515,,2008-12-04,XX,,2515,contact1515@company15.co.za,
0000001517,3,Organisation 1516,DR.,SRCH1516,GUID-MISSING,2008-02-25,ZA,,2516,missing@,FLCU01
ABC,UNKNOWN,,999,,db68ea0f-ebad-bf17-ed3e-69ff7643b575,2012-06-09,,City17,2517,contact1517@company17.co.za,
000000000000000,3,,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-07-01,ZA,,,contact1518@company18.co.za,FLCU01
0000001520,4,,0002,SRCH1519,12345,2018-11-17,ZA,,,contact1519@company19.co.za,FLVN01
0000001521,2,Organisation 1520,XYZ,SRCH1520,f784da91-c488-90b3-68d6-918bb8b76224,2016-06-13,ZA,City20,,contact1520@company20.co.za,FLCU01
0000001522,UNKNOWN,,0003,SRCH1521,25e2a7ee-8556-af01-8854-a8057616e574,2019-05-22,XX,City21,2521,contact1521@company21.co.za,FLVN01
BP-001,,,0001,,8acac387-2acc-c434-e0c9-1c0efa1fffaa,2010-11-08,XX,City22,,contact1522@company22.co.za,BUP003
12345,2,,0001,SRCH1523,f71f6c62-79e4-7535-597c-ab93e86d2fa4,2023-02-03,,,,notanemail,
0000001525,3,Organisation 1524,PROF,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-02-10,ZA,,2524,spaces in@email.com,FLVN01
0000001526,3,Organisation 1525,999,,GUID-MISSING,2012-10-07,ZA,City25,2525,contact1525@company25.co.za,
0000001527,,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-07-01,XX,City26,2526,contact1526@company26.co.za,BUP003
0000001528,99,,0001,,5ff99280-ed61-0c9b-6316-c537c51e8019,2017-01-08,,,2527,contact1527@company27.co.za,
BP-001,1,Organisation 1528,0000,SRCH1528,NOT-A-GUID,2011-03-12,,,2528,@nodomain.com,
000000000000000,X,,0002,,b940eee6-34d7-0b14-6dbc-5b309dd43cb4,2008-02-06,ZA,City29,,contact1529@company29.co.za,
12345,X,Organisation 1530,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-10-10,,,2530,NONE,
BP-001,2,Organisation 1531,999,,5482e706-fe71-3b7e-880d-02eba4eef88a,2016-01-02,XX,City31,2531,,FLVN01
0000001533,3,Organisation 1532,0002,SRCH1532,464bb720-78e2-fbb9-0ce8-f8a9377e90ec,2010-06-07,ZA,,2532,contact1532@company32.co.za,FLCU01
0000001534,TBD,Organisation 1533,PROF,,07839daa-fc9e-119b-ee3f-d2c287e0593b,2009-03-12,ZA,City33,,@nodomain.com,FLVN01
BP-001,,,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-11-04,ZA,,,contact1534@company34.co.za,FLCU01
0000001536,X,Organisation 1535,DR.,,,2013-02-14,ZA,,2535,contact1535@company35.co.za,
12345,2,Organisation 1536,DR.,,973c1757-e3fb-d3dd-4dda-d34d399d1a8c,2012-02-27,,City36,,contact1536@company36.co.za,BUP003
ABC,1,,0003,SRCH1537,aa5593d5-eb97-d64d-8d84-437d21cf8dcb,2009-11-16,XX,City37,2537,notanemail,FLVN01
BADPARTNER,3,Organisation 1538,DR.,,GUID-MISSING,2024-11-21,ZA,,,contact1538@company38.co.za,FLVN01
000000000000000,3,Organisation 1539,0001,SRCH1539,c517dd77-e1cc-a2a0-0cc9-8129326d5b3c,2009-07-17,ZA,,2539,contact1539@company39.co.za,BUP003
0000001541,UNKNOWN,,0001,SRCH1540,43b719db-a4c2-8734-6261-ea1b908d9162,2019-03-01,ZA,City40,,@nodomain.com,
BADPARTNER,3,,XYZ,,NOT-A-GUID,2022-07-17,,,2541,notanemail,
12345,TBD,Organisation 1542,0000,,78c34dd6-60dd-af32-8368-86b5a1764f2b,2010-12-17,ZA,City42,2542,contact1542@company42.co.za,
BADPARTNER,3,,XYZ,,12345,2012-05-06,ZA,City43,,contact1543@company43.co.za,FLCU01
0000001545,2,,0001,SRCH1544,5e4d5eff-52b6-41df-7c91-0fd84a7efe81,2011-09-14,XX,City44,2544,spaces in@email.com,FLVN01
0000001546,4,,,,12345,2015-09-20,ZA,,,missing@,
,X,Organisation 1546,0003,,GUID-MISSING,2012-03-15,XX,,2546,notanemail,FLVN01
0000001548,,Organisation 1547,0003,,,2010-02-02,ZA,,2547,contact1547@company47.co.za,
12345,1,,0000,,b7fcc4dd-0234-ef07-3103-70b90e7998f9,2008-09-06,XX,City48,2548,contact1548@company48.co.za,FLCU01
0000001550,2,Organisation 1549,0002,,d015ab6c-a499-209e-9655-262bf7bd15fb,2013-12-06,ZA,City49,2549,contact1549@company49.co.za,
0000001551,2,Organisation 1550,0001,,NOT-A-GUID,2021-01-18,ZA,,2550,contact1550@company50.co.za,FLVN01
0000001552,2,Organisation 1551,PROF,SRCH1551,NOT-A-GUID,2011-09-29,XX,City1,,contact1551@company51.co.za,
12345,1,,0002,,037f1c87-415b-58c8-efff-78c96c52b394,2009-01-08,,City2,2552,notanemail,BUP003
0000001554,1,,XYZ,,ad219d16-34a9-6fda-014e-289f4a543427,2023-02-25,XX,,2553,@nodomain.com,
