BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
1,1000000282,Organisation 282,0002,c4d1b72d-bf66-4c74-885e-2fcc040faae4,SEARCH0282,2025-08-17T18:11:44.166264+00:00,user282@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000283,Organisation 283,0002,a26e8cda-0876-4384-b4fd-4c88a5e0fbad,SEARCH0283,2025-06-15T18:11:44.166264+00:00,user283@company.co.za,US,Pretoria,4000,FLCU01
1,1000000284,Organisation 284,0003,ddd6afc0-0964-45c9-a3e1-c3023be61466,SEARCH0284,2025-05-27T18:11:44.166264+00:00,user284@company.co.za,US,Cape Town,0001,FLCU00
2,1000000285,Organisation 285,0004,20790dda-3fa4-44a8-9bd2-00a5cbc87def,SEARCH0285,2025-12-03T18:11:44.166264+00:00,user285@company.co.za,ZA,Durban,4000,FLCU01
3,1000000286,Organisation 286,0002,553d1f27-ddf0-4593-bac6-f96db6a61f99,SEARCH0286,2025-06-05T18:11:44.166264+00:00,user286@company.co.za,ZA,Johannesburg,4000,FLVN01
1,1000000287,Organisation 287,0005,f18c7d56-8a0f-4a46-922b-6b04f8bd7d26,SEARCH0287,2025-10-27T18:11:44.166264+00:00,user287@company.co.za,ZA,Pretoria,2000,FLCU01
2,1000000288,Organisation 288,0005,f8af2dcb-0a4a-4935-bff9-8e7254e11ef3,SEARCH0288,2025-07-28T18:11:44.166264+00:00,user288@company.co.za,ZA,Durban,2000,FLCU01
2,1000000289,Organisation 289,0001,f5095fd8-7835-4758-9231-5b5434799d00,SEARCH0289,2025-09-05T18:11:44.166264+00:00,user289@company.co.za,US,Johannesburg,4000,FLCU00
1,1000000290,Organisation 290,0004,35b987cd-21e8-4805-ad1a-6d9a84e117f4,SEARCH0290,2025-10-03T18:11:44.166264+00:00,user290@company.co.za,ZA,Pretoria,8000,FLCU01
1,1000000291,Organisation 291,0003,3c2d56bb-d870-474e-b268-97bfff56d28a,SEARCH0291,2025-07-17T18:11:44.166264+00:00,user291@company.co.za,ZA,Cape Town,2000,FLVN01
3,1000000292,Organisation 292,0002,2c672cb0-2433-4d96-a3cb-6201ce21afd6,SEARCH0292,2026-03-06T18:11:44.166264+00:00,user292@company.co.za,US,Durban,2000,FLCU01
2,1000000293,Organisation 293,0002,db2021e3-41ec-47f2-97da-8f19020c2339,SEARCH0293,2025-11-14T18:11:44.166264+00:00,user293@company.co.za,ZA,Durban,2000,FLVN01
2,1000000294,Organisation 294,0001,3c54c34f-5c53-4454-9c31-712172898779,SEARCH0294,2025-07-24T18:11:44.166264+00:00,user294@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000295,Organisation 295,0001,2069d62f-2fb2-4182-b1cd-6bca8396161a,SEARCH0295,2026-01-01T18:11:44.166264+00:00,user295@company.co.za,US,Johannesburg,8000,FLCU00
2,1000000296,Organisation 296,0004,6181fbd5-317d-455c-9f70-f1f0983dec07,SEARCH0296,2025-08-14T18:11:44.166264+00:00,user296@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000297,Organisation 297,0001,73a259b1-0bcd-4adb-ad15-1f66507fb869,SEARCH0297,2025-06-10T18:11:44.166264+00:00,user297@company.co.za,GB,Pretoria,2000,FLCU00
3,1000000298,Organisation 298,0005,417ba69f-fc80-41db-b1f4-5aec4b5d681f,SEARCH0298,2026-02-21T18:11:44.166264+00:00,user298@company.co.za,GB,Johannesburg,4000,FLVN01
3,1000000299,Organisation 299,0004,65f692ff-4646-4bb8-a108-73b96b8b2ca7,SEARCH0299,2026-02-09T18:11:44.166264+00:00,user299@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000300,Organisation 300,0002,3f899108-f821-47f0-a5a1-82a2453be10d,SEARCH0300,2025-09-16T18:11:44.166264+00:00,user300@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000301,Organisation 301,0003,322f3e4e-f99b-4f0b-823d-1bb038cc332b,SEARCH0301,2025-12-12T18:11:44.166264+00:00,user301@company.co.za,ZA,Durban,4000,FLCU00
1,1000000302,Organisation 302,0001,1705839a-a45c-4cda-90fd-857df475e73d,SEARCH0302,2026-02-21T18:11:44.166264+00:00,user302@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000303,Organisation 303,0001,8c545b80-d7ae-45a5-a4cf-b54dc6572875,SEARCH0303,2025-07-16T18:11:44.166264+00:00,user303@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000304,Organisation 304,0001,204d885f-c903-41a6-86f6-90cc96e468ed,SEARCH0304,2025-09-27T18:11:44.166264+00:00,user304@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000305,Organisation 305,0001,df0e2310-2e3b-42fc-ac03-4c4545816054,SEARCH0305,2025-08-02T18:11:44.166264+00:00,user305@company.co.za,ZA,Durban,4000,FLCU00
2,1000000306,Organisation 306,0003,f52119bb-8098-41e9-aa36-e8f3eadc7c1f,SEARCH0306,2025-06-23T18:11:44.166264+00:00,user306@company.co.za,ZA,Durban,4000,FLVN01
2,1000000307,Organisation 307,0001,6af692a1-95d8-4507-8a8c-5808c73ff151,SEARCH0307,2025-12-13T18:11:44.166264+00:00,user307@company.co.za,US,Johannesburg,4000,FLCU00
3,1000000308,Organisation 308,0003,489d3c13-dde8-44e6-b8c8-c9380b0aeb2e,SEARCH0308,2025-10-15T18:11:44.166264+00:00,user308@company.co.za,ZA,Johannesburg,2000,FLVN01
2,1000000309,Organisation 309,0004,a4d67062-d1ac-4f1d-b9dd-cb8f1e2c6373,SEARCH0309,2025-07-31T18:11:44.166264+00:00,user309@company.co.za,GB,Durban,8000,FLCU00
2,1000000310,Organisation 310,0004,a028700e-41a6-4134-9160-ebaa0b0b637a,SEARCH0310,2026-02-14T18:11:44.166264+00:00,user310@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000311,Organisation 311,0004,e0fb6a0b-8545-4b48-bd28-cb9816841598,SEARCH0311,2025-08-03T18:11:44.166264+00:00,user311@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000312,Organisation 312,0002,0c8fe012-2a4b-437d-b2ed-e41cb648291d,SEARCH0312,2025-08-31T18:11:44.166264+00:00,user312@company.co.za,ZA,Cape Town,0001,FLVN01
3,1000000313,Organisation 313,0001,b08341fe-ba81-4022-b715-ca939622fb44,SEARCH0313,2025-09-06T18:11:44.166264+00:00,user313@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000314,Organisation 314,0001,a6010169-df96-4782-b602-dce8a65b49f1,SEARCH0314,2025-10-06T18:11:44.166264+00:00,user314@company.co.za,GB,Cape Town,0001,FLVN01
3,1000000315,Organisation 315,0003,e7f56528-909a-442b-85ab-283b8e146729,SEARCH0315,2025-12-10T18:11:44.166264+00:00,user315@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000316,Organisation 316,0005,af4487f7-93c7-48be-b778-d3f3ac84b2e8,SEARCH0316,2025-07-30T18:11:44.166264+00:00,user316@company.co.za,US,Johannesburg,0001,FLVN01
1,1000000317,Organisation 317,0005,16a27f48-6c28-4ea7-8f57-02b8ffe198ee,SEARCH0317,2026-01-05T18:11:44.166264+00:00,user317@company.co.za,ZA,Durban,8000,FLCU01
1,1000000318,Organisation 318,0004,e12400c0-db77-40bf-83f5-c79835fb2918,SEARCH0318,2025-10-03T18:11:44.166264+00:00,user318@company.co.za,ZA,Durban,2000,FLCU00
3,1000000319,Organisation 319,0003,50fc8fbe-cbbe-4afe-b461-8deb04ee17c3,SEARCH0319,2025-12-16T18:11:44.166264+00:00,user319@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000320,Organisation 320,0005,cf93a5df-8f69-4f55-8d21-d53ab9850ba8,SEARCH0320,2025-11-14T18:11:44.166264+00:00,user320@company.co.za,ZA,Johannesburg,8000,FLCU01
2,1000000321,Organisation 321,0001,847adb51-c815-40d8-8372-72aeea2b8d3b,SEARCH0321,2026-01-08T18:11:44.166264+00:00,user321@company.co.za,ZA,Pretoria,4000,FLCU00
3,1000000322,Organisation 322,0001,4645d6af-91cc-488c-ac59-1d0ff3ad0b71,SEARCH0322,2025-07-13T18:11:44.166264+00:00,user322@company.co.za,ZA,Pretoria,4000,FLCU00
3,1000000323,Organisation 323,0004,d81aed55-be7c-440d-8e18-c6c76756b22d,SEARCH0323,2026-02-06T18:11:44.166264+00:00,user323@company.co.za,US,Johannesburg,8000,FLVN01
2,1000000324,Organisation 324,0004,177f97f6-05ed-4cde-81ac-f9cf605888fc,SEARCH0324,2025-12-12T18:11:44.166264+00:00,user324@company.co.za,GB,Pretoria,8000,FLCU00
1,1000000325,Organisation 325,0004,c43d7ee8-1336-4e5f-bfa5-65667e9765a4,SEARCH0325,2025-12-27T18:11:44.166264+00:00,user325@company.co.za,GB,Johannesburg,2000,FLCU00
2,1000000326,Organisation 326,0002,2b33828b-7dc9-46ca-a5b4-f057a6e01b93,SEARCH0326,2025-06-23T18:11:44.166264+00:00,user326@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000327,Organisation 327,0001,cb2c22a5-4d07-433d-8468-77d6da5d1fcf,SEARCH0327,2025-10-11T18:11:44.166264+00:00,user327@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000328,Organisation 328,0005,fbff5cbd-1048-47d0-8bf7-180dfd1a3a35,SEARCH0328,2025-09-24T18:11:44.166264+00:00,user328@company.co.za,ZA,Cape Town,8000,FLCU01
3,1000000329,Organisation 329,0001,45064aaa-baed-4ad6-beca-0d39db8a4295,SEARCH0329,2025-05-24T18:11:44.166264+00:00,user329@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000330,Organisation 330,0002,fb01b66a-f4a6-4334-a454-93fb5232f343,SEARCH0330,2025-06-09T18:11:44.166264+00:00,user330@company.co.za,GB,Durban,2000,FLVN01
2,1000000331,Organisation 331,0003,fa8dc3fd-95ff-49aa-802c-eac171fa349c,SEARCH0331,2025-07-26T18:11:44.166264+00:00,user331@company.co.za,US,Cape Town,4000,FLVN01
1,1000000332,Organisation 332,0001,14fed755-1ad2-48e1-a6f8-0de2f2114fcd,SEARCH0332,2025-07-21T18:11:44.166264+00:00,user332@company.co.za,ZA,Durban,4000,FLVN01
1,1000000333,Organisation 333,0003,023d76d6-9099-4ba5-af42-0d40d290fe72,SEARCH0333,2025-10-03T18:11:44.166264+00:00,user333@company.co.za,GB,Cape Town,0001,FLCU00
3,1000000334,Organisation 334,0003,227ec666-181b-47aa-ba5e-596f26a33faa,SEARCH0334,2025-06-01T18:11:44.166264+00:00,user334@company.co.za,US,Cape Town,0001,FLCU00
1,1000000335,Organisation 335,0003,99c4fd04-ef60-40e2-a806-d7fa72938ea4,SEARCH0335,2025-07-28T18:11:44.166264+00:00,user335@company.co.za,ZA,Durban,2000,FLVN01
1,1000000336,Organisation 336,0002,c7f9812b-294a-4d03-9e64-74373eb95200,SEARCH0336,2025-08-13T18:11:44.166264+00:00,user336@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000337,Organisation 337,0002,866826d8-c4f6-4610-ae18-13348e56d355,SEARCH0337,2025-07-03T18:11:44.166264+00:00,user337@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000338,Organisation 338,0004,968c8df6-c979-43ad-9b34-7938e4b8a9c6,SEARCH0338,2026-01-28T18:11:44.166264+00:00,user338@company.co.za,US,Pretoria,4000,FLCU01
2,1000000339,Organisation 339,0005,61fcf59a-f354-42c9-bd9a-f1d14f763469,SEARCH0339,2025-09-16T18:11:44.166264+00:00,user339@company.co.za,US,Cape Town,8000,FLCU00
1,1000000340,Organisation 340,0001,bd4642b5-1d6a-4acf-b748-644faeff7b97,SEARCH0340,2025-06-14T18:11:44.166264+00:00,user340@company.co.za,ZA,Durban,4000,FLVN01
1,1000000341,Organisation 341,0001,4081865d-aebd-40e9-b281-a9995263d874,SEARCH0341,2025-09-09T18:11:44.166264+00:00,user341@company.co.za,US,Cape Town,0001,FLCU00
2,1000000342,Organisation 342,0003,ac9f628b-fa88-4625-b07e-d17a06490add,SEARCH0342,2025-06-01T18:11:44.166264+00:00,user342@company.co.za,ZA,Durban,2000,FLCU00
1,1000000343,Organisation 343,0003,862bfe5a-b3ef-4b96-91cb-228d1869b535,SEARCH0343,2025-06-30T18:11:44.166264+00:00,user343@company.co.za,GB,Pretoria,2000,FLVN01
2,1000000344,Organisation 344,0005,fcb7a8b5-2ab0-4520-8cfa-d3193eb8ac37,SEARCH0344,2025-08-26T18:11:44.166264+00:00,user344@company.co.za,ZA,Johannesburg,8000,FLCU01
2,1000000345,Organisation 345,0003,f73e2e83-fda8-4522-8e02-c0ab3971b958,SEARCH0345,2025-06-28T18:11:44.166264+00:00,user345@company.co.za,GB,Pretoria,8000,FLCU01
2,1000000346,Organisation 346,0005,92cc0c44-77b3-4914-8eaf-fd65b73239f4,SEARCH0346,2025-09-26T18:11:44.166264+00:00,user346@company.co.za,ZA,Johannesburg,2000,FLCU01
2,1000000347,Organisation 347,0005,65385143-7a84-48e9-b297-6ff60e4e64e3,SEARCH0347,2025-10-03T18:11:44.166264+00:00,user347@company.co.za,US,Cape Town,8000,FLVN01
1,1000000348,Organisation 348,0004,e50d2bc7-eafd-4de7-9d4c-529e2c53ccb5,SEARCH0348,2025-06-28T18:11:44.166264+00:00,user348@company.co.za,GB,Pretoria,0001,FLCU00
3,1000000349,Organisation 349,0004,f7e03870-cfa3-41b2-a731-ec53ca5f6c0e,SEARCH0349,2025-09-08T18:11:44.166264+00:00,user349@company.co.za,GB,Pretoria,4000,FLCU01
2,1000000350,Organisation 350,0001,403a9a9d-d501-4152-9e52-640b7e4ef623,SEARCH0350,2025-07-16T18:11:44.166264+00:00,user350@company.co.za,US,Pretoria,2000,FLCU00
2,1000000351,Organisation 351,0005,48f13ff9-51a8-4873-a8b9-5af5e9c2a9f0,SEARCH0351,2025-07-13T18:11:44.166264+00:00,user351@company.co.za,GB,Cape Town,2000,FLCU00
1,1000000352,Organisation 352,0005,5fd7a889-ddd6-4667-bb58-f59c68dd5196,SEARCH0352,2025-11-11T18:11:44.166264+00:00,user352@company.co.za,GB,Durban,8000,FLCU00
1,1000000353,Organisation 353,0005,405df0d5-87dc-414f-b59c-077b9b415cee,SEARCH0353,2025-10-06T18:11:44.166264+00:00,user353@company.co.za,ZA,Cape Town,2000,FLVN01
2,1000000354,Organisation 354,0002,dba3a716-3a92-476f-942f-5aa2f808568b,SEARCH0354,2025-07-17T18:11:44.166264+00:00,user354@company.co.za,US,Cape Town,4000,FLCU00
3,1000000355,Organisation 355,0001,b3c78c99-1cda-489d-9294-f1d892e719e1,SEARCH0355,2025-07-14T18:11:44.166264+00:00,user355@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000356,Organisation 356,0004,41735fcd-1289-485b-a6d6-cb19ad7a6d1b,SEARCH0356,2025-09-21T18:11:44.166264+00:00,user356@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000357,Organisation 357,0003,d2e23c02-038d-4bb3-b9b5-d734344d4a74,SEARCH0357,2025-10-24T18:11:44.166264+00:00,user357@company.co.za,ZA,Durban,8000,FLCU01
3,1000000358,Organisation 358,0003,72ded241-d7b0-47b2-89af-5f05c2fe4766,SEARCH0358,2025-11-29T18:11:44.166264+00:00,user358@company.co.za,ZA,Pretoria,0001,FLCU00
3,1000000359,Organisation 359,0004,04a9534d-5ec1-40a2-9334-7c995e97e8e6,SEARCH0359,2025-10-26T18:11:44.166264+00:00,user359@company.co.za,ZA,Durban,0001,FLCU00
2,1000000360,Organisation 360,0001,75f34c48-f07e-45ba-8646-40d8ba772890,SEARCH0360,2025-12-31T18:11:44.166264+00:00,user360@company.co.za,GB,Durban,4000,FLVN01
2,1000000361,Organisation 361,0001,6dd295a5-582f-4d8c-a434-5f0ac6d45ea1,SEARCH0361,2025-11-04T18:11:44.166264+00:00,user361@company.co.za,ZA,Johannesburg,0001,FLVN01
3,1000000362,Organisation 362,0004,946994b5-5ebf-46ad-8a7b-c1d029270d98,SEARCH0362,2025-10-27T18:11:44.166264+00:00,user362@company.co.za,ZA,Cape Town,0001,FLCU00
1,1000000363,Organisation 363,0001,6a2cd6ca-8df4-450e-aac5-01d61fa27e20,SEARCH0363,2025-06-17T18:11:44.166264+00:00,user363@company.co.za,GB,Cape Town,8000,FLCU01
1,1000000364,Organisation 364,0002,120e4d04-02c7-4a3d-92bb-863706f9f5b8,SEARCH0364,2025-07-17T18:11:44.166264+00:00,user364@company.co.za,ZA,Johannesburg,4000,FLVN01
1,1000000365,Organisation 365,0002,26dce2ae-3667-4040-a74b-ab3141e954bb,SEARCH0365,2025-07-15T18:11:44.166264+00:00,user365@company.co.za,ZA,Cape Town,4000,FLCU00
2,1000000366,Organisation 366,0002,94aad2c5-bcbb-47bf-92e4-c2fa73164e1c,SEARCH0366,2026-02-13T18:11:44.166264+00:00,user366@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000367,Organisation 367,0005,5646a30b-efe5-43fe-8f0f-e52e8ad8f6ac,SEARCH0367,2025-12-15T18:11:44.166264+00:00,user367@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000368,Organisation 368,0004,da66160f-8d1a-4187-9a56-e9225d2283ca,SEARCH0368,2026-03-11T18:11:44.166264+00:00,user368@company.co.za,US,Cape Town,0001,FLCU01
2,1000000369,Organisation 369,0005,e18ee907-31f1-4552-91a1-9e5dc23e27d4,SEARCH0369,2025-07-26T18:11:44.166264+00:00,user369@company.co.za,GB,Johannesburg,0001,FLVN01
3,1000000370,Organisation 370,0005,2566e62d-6937-4802-9b4c-4d9386f550d6,SEARCH0370,2025-07-19T18:11:44.166264+00:00,user370@company.co.za,GB,Durban,8000,FLCU00
2,1000000371,Organisation 371,0002,f43d8e2f-cebc-493b-b4bb-ebc9a38defe2,SEARCH0371,2025-07-24T18:11:44.166264+00:00,user371@company.co.za,ZA,Pretoria,8000,FLCU00
3,1000000372,Organisation 372,0003,598666c5-48e7-424a-a5d5-589eeec3bc66,SEARCH0372,2025-05-29T18:11:44.166264+00:00,user372@company.co.za,ZA,Johannesburg,0001,FLVN01
3,1000000373,Organisation 373,0002,4b0b2118-47b5-444c-8c26-bae9eefb2377,SEARCH0373,2025-09-29T18:11:44.166264+00:00,user373@company.co.za,ZA,Durban,4000,FLCU00
1,1000000374,Organisation 374,0004,0ba59c7e-3a0a-4af2-bc8a-73a798b0d1f8,SEARCH0374,2025-10-01T18:11:44.166264+00:00,user374@company.co.za,ZA,Cape Town,8000,FLVN01
1,1000000375,Organisation 375,0001,18fd878d-8c31-457f-b32c-cd9d7112f120,SEARCH0375,2025-10-30T18:11:44.166264+00:00,user375@company.co.za,ZA,Durban,8000,FLVN01
2,1000000376,Organisation 376,0003,950d60cb-ef0a-47b7-8e4a-5546eced8a2a,SEARCH0376,2025-09-12T18:11:44.166264+00:00,user376@company.co.za,GB,Johannesburg,0001,FLCU00
3,1000000377,Organisation 377,0002,d38e0900-26a1-4433-988f-30baa5e97670,SEARCH0377,2025-12-24T18:11:44.166264+00:00,user377@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000378,Organisation 378,0005,af054ebc-4242-4141-acd6-a33f615c8a30,SEARCH0378,2025-11-22T18:11:44.166264+00:00,user378@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000379,Organisation 379,0002,7ab007c9-b120-4449-8187-ebd8e274d297,SEARCH0379,2025-09-05T18:11:44.166264+00:00,user379@company.co.za,US,Cape Town,4000,FLCU00
2,1000000380,Organisation 380,0005,583905a8-b122-4ed5-bbc9-3e7385dd2617,SEARCH0380,2026-02-02T18:11:44.166264+00:00,user380@company.co.za,US,Cape Town,8000,FLCU00
3,1000000381,Organisation 381,0004,f6025105-69d1-49d8-8592-ba7b42e50d43,SEARCH0381,2026-01-17T18:11:44.166264+00:00,user381@company.co.za,GB,Pretoria,2000,FLCU00
1,1000000382,Organisation 382,0005,3c8b4e1e-047d-486a-bf75-7dbf0c8edb80,SEARCH0382,2025-09-29T18:11:44.166264+00:00,user382@company.co.za,GB,Cape Town,8000,FLCU01
3,1000000383,Organisation 383,0004,3693bc71-af09-4324-a135-d2b40947a6d8,SEARCH0383,2025-06-27T18:11:44.166264+00:00,user383@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000384,Organisation 384,0001,f2d255f9-23d2-4821-8c73-4a7d2d4972b2,SEARCH0384,2025-05-31T18:11:44.166264+00:00,user384@company.co.za,US,Cape Town,4000,FLVN01
1,1000000385,Organisation 385,0005,6867ca9d-17f7-4f21-8f6f-39e1883061ac,SEARCH0385,2025-11-05T18:11:44.166264+00:00,user385@company.co.za,US,Pretoria,2000,FLVN01
1,1000000386,Organisation 386,0002,f3666f5d-290f-4931-adc5-71504c1f41b4,SEARCH0386,2025-09-20T18:11:44.166264+00:00,user386@company.co.za,GB,Johannesburg,2000,FLVN01
3,1000000387,Organisation 387,0001,a7481b24-8172-48f2-af55-97a89d25dde3,SEARCH0387,2026-02-27T18:11:44.166264+00:00,user387@company.co.za,GB,Johannesburg,2000,FLVN01
2,1000000388,Organisation 388,0004,b3a46ac7-8965-4c94-8685-617ad8638cd3,SEARCH0388,2025-09-01T18:11:44.166264+00:00,user388@company.co.za,ZA,Cape Town,4000,FLVN01
2,1000000389,Organisation 389,0004,31794c7d-25fc-485c-9fe4-f8d3cd49d53f,SEARCH0389,2025-09-18T18:11:44.166264+00:00,user389@company.co.za,US,Johannesburg,8000,FLCU00
1,1000000390,Organisation 390,0002,82a77c33-d130-49f8-8974-411f0bd9851d,SEARCH0390,2025-11-21T18:11:44.166264+00:00,user390@company.co.za,GB,Durban,8000,FLCU00
1,1000000391,Organisation 391,0001,69a8dc8a-5db2-4c2f-9588-c2059ee36f3b,SEARCH0391,2025-09-02T18:11:44.166264+00:00,user391@company.co.za,ZA,Durban,4000,FLCU00
1,1000000392,Organisation 392,0002,32214571-397c-41fb-9f2f-171730851dab,SEARCH0392,2025-12-09T18:11:44.166264+00:00,user392@company.co.za,US,Pretoria,8000,FLVN01
3,1000000393,Organisation 393,0001,4f42a6c4-9571-4607-a446-4073ae3f2658,SEARCH0393,2025-11-30T18:11:44.166264+00:00,user393@company.co.za,ZA,Durban,2000,FLCU01
1,1000000394,Organisation 394,0001,34854b88-d1ee-47a6-a5f1-cb5b3fcd4580,SEARCH0394,2026-02-19T18:11:44.166264+00:00,user394@company.co.za,GB,Johannesburg,4000,FLCU00
1,1000000395,Organisation 395,0001,6645b35f-3261-4e20-a592-2ad6789314af,SEARCH0395,2025-11-24T18:11:44.166264+00:00,user395@company.co.za,US,Durban,8000,FLCU00
1,1000000396,Organisation 396,0002,b7475787-cd15-4c4b-9197-432ed86e025d,SEARCH0396,2025-05-25T18:11:44.166264+00:00,user396@company.co.za,GB,Pretoria,8000,FLCU00
2,1000000397,Organisation 397,0005,18215569-d7d3-46f8-bfb3-811d79e53c12,SEARCH0397,2026-01-01T18:11:44.166264+00:00,user397@company.co.za,GB,Pretoria,8000,FLVN01
3,1000000398,Organisation 398,0005,88ad5645-762d-4d6e-a720-1b69b6483172,SEARCH0398,2026-02-12T18:11:44.166264+00:00,user398@company.co.za,ZA,Durban,0001,FLVN01
3,1000000399,Organisation 399,0005,295c1929-d65e-4051-9798-b002d04a841b,SEARCH0399,2025-09-20T18:11:44.166264+00:00,user399@company.co.za,ZA,Durban,4000,FLCU01
3,1000000400,Organisation 400,0004,b96c634c-cddb-4f12-b317-52e2d667748e,SEARCH0400,2025-12-29T18:11:44.166264+00:00,user400@company.co.za,GB,Pretoria,4000,FLVN01
2,1000000401,Organisation 401,0004,37821f08-05a2-453a-b413-ca97625afe1a,SEARCH0401,2025-10-13T18:11:44.166264+00:00,user401@company.co.za,ZA,Durban,8000,FLCU01
3,1000000402,Organisation 402,0002,56831fad-06af-4c58-a75c-9c66ff862aa4,SEARCH0402,2025-06-03T18:11:44.166264+00:00,user402@company.co.za,US,Johannesburg,4000,FLVN01
3,1000000403,Organisation 403,0002,f826daaa-ceac-40ea-adf7-89c842202c32,SEARCH0403,2025-09-27T18:11:44.166264+00:00,user403@company.co.za,US,Cape Town,0001,FLCU01
3,1000000404,Organisation 404,0001,2cd2a792-550a-422e-b22e-1fed739569b1,SEARCH0404,2025-12-08T18:11:44.166264+00:00,user404@company.co.za,US,Pretoria,2000,FLCU00
1,1000000405,Organisation 405,0003,8e50269c-51b4-4fd0-9908-cd0dc41256d1,SEARCH0405,2025-06-02T18:11:44.166264+00:00,user405@company.co.za,US,Johannesburg,2000,FLCU01
1,1000000406,Organisation 406,0004,e2f04469-7a4b-437b-9e90-fef4caeb3303,SEARCH0406,2025-11-27T18:11:44.166264+00:00,user406@company.co.za,ZA,Pretoria,0001,FLCU01
1,1000000407,Organisation 407,0001,c8c3a79d-7a90-4ec9-ae64-5c8d5f7742b7,SEARCH0407,2025-11-13T18:11:44.166264+00:00,user407@company.co.za,US,Cape Town,8000,FLVN01
3,1000000408,Organisation 408,0003,42f73ae9-3b0b-4a77-b902-382c6d45a016,SEARCH0408,2025-09-13T18:11:44.166264+00:00,user408@company.co.za,ZA,Durban,4000,FLCU00
2,1000000409,Organisation 409,0003,3cf158ab-fbe2-4dae-8c5c-3e18bb30e7d7,SEARCH0409,2025-07-18T18:11:44.166264+00:00,user409@company.co.za,ZA,Durban,4000,FLCU01
2,1000000410,Organisation 410,0002,e4f19244-6d82-4027-9908-2f77fce0aa5e,SEARCH0410,2025-05-31T18:11:44.166264+00:00,user410@company.co.za,ZA,Pretoria,4000,FLCU01
1,1000000411,Organisation 411,0002,5e0f2923-1e90-46d5-8589-148b04eb5d64,SEARCH0411,2025-12-27T18:11:44.166264+00:00,user411@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000412,Organisation 412,0003,08c622a8-6aab-428b-851e-02f5307825cd,SEARCH0412,2025-06-07T18:11:44.166264+00:00,user412@company.co.za,ZA,Durban,8000,FLVN01
3,1000000413,Organisation 413,0003,cca8203f-98d8-49ee-84e1-c647dfbc8105,SEARCH0413,2025-12-19T18:11:44.166264+00:00,user413@company.co.za,ZA,Durban,4000,FLVN01
3,1000000414,Organisation 414,0003,7a8ed0e2-3e57-4289-bf6a-8165992e6557,SEARCH0414,2025-06-11T18:11:44.166264+00:00,user414@company.co.za,ZA,Cape Town,4000,FLCU01
3,1000000415,Organisation 415,0001,4dfb8813-111b-47e0-81ed-dfcd74b3603d,SEARCH0415,2026-02-19T18:11:44.166264+00:00,user415@company.co.za,GB,Johannesburg,2000,FLCU00
1,1000000416,Organisation 416,0004,5d9657fd-3ed9-4ea8-a332-4b08b803ff47,SEARCH0416,2025-12-28T18:11:44.166264+00:00,user416@company.co.za,ZA,Cape Town,2000,FLCU00
1,1000000417,Organisation 417,0002,3b3835fd-df3e-41d3-a676-b8c944b2e8b3,SEARCH0417,2025-07-11T18:11:44.166264+00:00,user417@company.co.za,GB,Durban,0001,FLCU01
3,1000000418,Organisation 418,0004,e653484b-8cba-4ebe-a626-42bd447b6b12,SEARCH0418,2026-03-07T18:11:44.166264+00:00,user418@company.co.za,ZA,Johannesburg,4000,FLCU01
3,1000000419,Organisation 419,0003,a5a0714f-029a-45df-acb8-6c1620ca36da,SEARCH0419,2025-08-07T18:11:44.166264+00:00,user419@company.co.za,GB,Pretoria,2000,FLCU00
1,1000000420,Organisation 420,0001,0a7e094c-b7c5-4925-bb23-aa9ed3ed9ab3,SEARCH0420,2025-06-19T18:11:44.166264+00:00,user420@company.co.za,ZA,Cape Town,8000,FLCU01
