BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP,LFB1.BUKRS
2,10000264,Organisation 263,0001,71f600b5-e3ba-4f6c-9343-c55eae725a42,SEARCH0263,2025-11-19T09:39:34.652979+00:00,user263@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000265,Organisation 264,0003,ec21f54d-1cff-4055-aab9-4bf716255611,SEARCH0264,2025-10-12T09:39:34.652979+00:00,user264@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000266,Organisation 265,0003,355003a7-01b4-4aa7-ac47-fcd913eb9987,SEARCH0265,2025-09-30T09:39:34.652979+00:00,user265@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000267,Organisation 266,0002,b24c854f-001d-4e28-81e3-abd213749065,SEARCH0266,2025-08-24T09:39:34.652979+00:00,user266@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000268,Organisation 267,0001,cfbd2961-272a-468e-bc21-bc1c910e4c1e,SEARCH0267,2026-01-31T09:39:34.652979+00:00,user267@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000269,Organisation 268,0003,db5297ce-73e1-4a39-811d-4e746bb0dbac,SEARCH0268,2026-03-21T09:39:34.652979+00:00,user268@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000270,Organisation 269,0003,e0ddfc4d-f591-4f62-9b73-0e16e7e40fa3,SEARCH0269,2025-12-14T09:39:34.652979+00:00,user269@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000271,Organisation 270,0002,5eeef40c-42c7-4b15-a2cd-f5539837cd39,SEARCH0270,2025-07-24T09:39:34.652979+00:00,user270@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000272,Organisation 271,0003,1ec260e9-b60c-4228-a278-64faaa589f81,SEARCH0271,2025-10-22T09:39:34.652979+00:00,user271@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000273,Organisation 272,0001,b252a886-cfda-4078-9688-86add2cc847f,SEARCH0272,2025-11-27T09:39:34.652979+00:00,user272@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000274,Organisation 273,0002,3f29ab2f-a314-4d50-a7fe-a8aefd207769,SEARCH0273,2026-02-12T09:39:34.652979+00:00,user273@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000275,Organisation 274,0001,f1416b44-cf4e-4e8a-89e4-5e00f59cd7bf,SEARCH0274,2025-12-15T09:39:34.652979+00:00,user274@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000276,Organisation 275,0003,66631dd5-a82d-4669-b1e7-703f789e9d33,SEARCH0275,2025-08-10T09:39:34.652979+00:00,user275@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000277,Organisation 276,0003,c583e848-0753-4a2b-8fe7-3e729ec063dd,SEARCH0276,2025-06-27T09:39:34.652979+00:00,user276@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000278,Organisation 277,0001,e6de68d5-fc19-4b41-896b-fcc65ab8e776,SEARCH0277,2025-11-20T09:39:34.652979+00:00,user277@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000279,Organisation 278,0002,f21a35d1-b179-4af2-ae3c-1100e37a20c2,SEARCH0278,2025-08-01T09:39:34.652979+00:00,user278@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000280,Organisation 279,0001,9a142a83-5a2f-47c9-9b56-a0704acb7b54,SEARCH0279,2025-08-05T09:39:34.652979+00:00,user279@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000281,Organisation 280,0001,5634b619-a40a-4daa-b63a-c7e43a555978,SEARCH0280,2025-08-03T09:39:34.652979+00:00,user280@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000282,Organisation 281,0003,79d4b5f1-cc7a-4193-a74b-d6f139f9e27f,SEARCH0281,2025-10-31T09:39:34.652979+00:00,user281@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000283,Organisation 282,0001,65b3aa3e-40ce-4288-91f7-1e99794f3472,SEARCH0282,2025-08-14T09:39:34.652979+00:00,user282@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000284,Organisation 283,0002,037673eb-3327-45e4-b5ee-9ff353b7d981,SEARCH0283,2025-12-30T09:39:34.652979+00:00,user283@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
3,10000285,Organisation 284,0002,6db3ce71-ca70-4d07-8504-a169951c168b,SEARCH0284,2026-01-16T09:39:34.652979+00:00,user284@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000286,Organisation 285,0001,92ae9ff3-2b92-4c8f-929b-8d3b6d30fa1c,SEARCH0285,2025-10-15T09:39:34.652979+00:00,user285@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000287,Organisation 286,0003,e423583c-c2b0-4a4d-8de7-0c80fac7717c,SEARCH0286,2025-08-08T09:39:34.652979+00:00,user286@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000288,Organisation 287,0002,e180ef02-9b36-46b1-83ca-25288f9119b2,SEARCH0287,2026-01-10T09:39:34.652979+00:00,user287@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000289,Organisation 288,0003,5397ec0a-409a-4e8c-9c96-83a3e9d4ba3b,SEARCH0288,2025-11-05T09:39:34.652979+00:00,user288@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000290,Organisation 289,0003,f6891397-11cf-4563-b87b-968dec02837a,SEARCH0289,2025-09-17T09:39:34.652979+00:00,user289@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000291,Organisation 290,0002,60e00865-d6f1-48cd-80f2-2cd68da0bafa,SEARCH0290,2025-09-08T09:39:34.652979+00:00,user290@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000292,Organisation 291,0003,05e19697-397d-46bc-80c6-96741eee5daa,SEARCH0291,2026-03-11T09:39:34.652979+00:00,user291@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000293,Organisation 292,0001,e1dad87a-9685-453d-90f3-0039be9506ec,SEARCH0292,2026-03-02T09:39:34.652979+00:00,user292@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000294,Organisation 293,0002,ef124fc0-5468-456f-b04e-92b782bd38b8,SEARCH0293,2026-01-29T09:39:34.652979+00:00,user293@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000295,Organisation 294,0003,945942b8-a999-4cab-aee9-b1b6e22e716e,SEARCH0294,2025-08-30T09:39:34.652979+00:00,user294@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000296,Organisation 295,0003,c8e7cfea-71a9-4175-a87b-bd530764c718,SEARCH0295,2025-07-04T09:39:34.652979+00:00,user295@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
1,10000297,Organisation 296,0001,9da38234-b5f2-46f7-a5fa-c712c9798b36,SEARCH0296,2025-09-28T09:39:34.652979+00:00,user296@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000298,Organisation 297,0001,7a1a93b7-5616-4341-a690-7188e82e2e53,SEARCH0297,2025-07-02T09:39:34.652979+00:00,user297@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000299,Organisation 298,0002,5a236ed3-6fc1-440a-bf67-9d4421645563,SEARCH0298,2025-08-11T09:39:34.652979+00:00,user298@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000300,Organisation 299,0003,1c460f6e-0909-4456-a207-c4d67437178a,SEARCH0299,2025-08-03T09:39:34.652979+00:00,user299@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000301,Organisation 300,0003,86c03412-3f66-4a0a-9db1-694613a6ce10,SEARCH0300,2026-03-03T09:39:34.652979+00:00,user300@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000302,Organisation 301,0002,1fb982bd-7faf-4a85-92c1-37f528ca73fc,SEARCH0301,2025-12-03T09:39:34.652979+00:00,user301@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000303,Organisation 302,0001,8d909719-804a-41c0-967b-73292d06144f,SEARCH0302,2026-01-14T09:39:34.652979+00:00,user302@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000304,Organisation 303,0001,d51e18f8-7b7e-46ca-9ae0-0a7f0d07c66a,SEARCH0303,2026-01-30T09:39:34.652979+00:00,user303@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000305,Organisation 304,0003,70a7be8e-baf3-468f-9bee-1d69af35750e,SEARCH0304,2025-07-06T09:39:34.652979+00:00,user304@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000306,Organisation 305,0002,dcd0b63b-cd4b-4ded-b5ab-370b7239318f,SEARCH0305,2025-09-27T09:39:34.652979+00:00,user305@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000307,Organisation 306,0001,fdee5a02-e09b-4fbc-8c20-21c65b035617,SEARCH0306,2026-02-02T09:39:34.652979+00:00,user306@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000308,Organisation 307,0001,d9dfc9c9-d84c-4384-8d82-9e550fff746b,SEARCH0307,2026-03-19T09:39:34.652979+00:00,user307@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000309,Organisation 308,0002,80d482d2-36ec-4fe7-8cc9-95481d7fd8b0,SEARCH0308,2025-12-19T09:39:34.652979+00:00,user308@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000310,Organisation 309,0001,c3a5601e-84ca-411f-8ba3-0b0f088fddd3,SEARCH0309,2025-07-07T09:39:34.652979+00:00,user309@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000311,Organisation 310,0001,1b0274fa-c081-4877-905c-fc00d426b485,SEARCH0310,2025-12-01T09:39:34.652979+00:00,user310@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000312,Organisation 311,0003,f5ee3cef-bf48-4f30-9d32-c04bf8ee4e7d,SEARCH0311,2025-08-26T09:39:34.652979+00:00,user311@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000313,Organisation 312,0001,d6e57705-821d-4842-8367-9f7e89a33ec2,SEARCH0312,2025-08-09T09:39:34.652979+00:00,user312@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000314,Organisation 313,0003,4b89b31c-ae40-4233-acc4-fffee8ed2e6b,SEARCH0313,2025-11-09T09:39:34.652979+00:00,user313@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000315,Organisation 314,0001,b5530536-0660-45a7-bbec-ddb8c7e919da,SEARCH0314,2025-11-17T09:39:34.652979+00:00,user314@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
3,10000316,Organisation 315,0001,8a8de7f2-c67b-47b1-a153-9d0ee4fb4722,SEARCH0315,2025-09-18T09:39:34.652979+00:00,user315@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000317,Organisation 316,0002,b43c4748-b33a-4ba5-9107-93a290b781ed,SEARCH0316,2025-08-03T09:39:34.652979+00:00,user316@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000318,Organisation 317,0001,3a4d325b-1623-4d8a-970e-96b6f4a91493,SEARCH0317,2025-12-13T09:39:34.652979+00:00,user317@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000319,Organisation 318,0001,23f03cea-3b75-4beb-83fa-3ebddb82d2d6,SEARCH0318,2025-08-23T09:39:34.652979+00:00,user318@company.co.za,ZA,Cape Town,2000,FLCU01,ZA01
1,10000320,Organisation 319,0001,a0cd0a1d-6a7b-442a-bf7b-b6f7a391d3c9,SEARCH0319,2025-11-23T09:39:34.652979+00:00,user319@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000321,Organisation 320,0002,39691ad4-87f6-466a-a7ba-e054153fec4b,SEARCH0320,2025-08-31T09:39:34.652979+00:00,user320@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000322,Organisation 321,0002,e4c48ece-73c5-44ac-a856-d8edb4ea46f4,SEARCH0321,2025-06-11T09:39:34.652979+00:00,user321@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000323,Organisation 322,0001,803d491b-20e1-496f-a8ba-df511225360d,SEARCH0322,2025-09-22T09:39:34.652979+00:00,user322@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000324,Organisation 323,0003,7278bf1e-ac22-4cb2-914e-a7b4136fa39a,SEARCH0323,2026-01-27T09:39:34.652979+00:00,user323@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000325,Organisation 324,0002,e8ba892d-bfa1-423d-ab9e-ffc719d84afe,SEARCH0324,2025-08-07T09:39:34.652979+00:00,user324@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000326,Organisation 325,0003,f419d3a1-9941-494a-b660-1a3cd9ba8555,SEARCH0325,2025-06-26T09:39:34.652979+00:00,user325@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000327,Organisation 326,0002,969c9d66-43f0-4c15-981b-115aa59c23e7,SEARCH0326,2025-10-11T09:39:34.652979+00:00,user326@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
1,10000328,Organisation 327,0003,4978b395-558a-4209-8cc3-82b981fb595e,SEARCH0327,2026-03-09T09:39:34.652979+00:00,user327@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000329,Organisation 328,0002,00e5a179-94d0-4244-b495-054ec81c813b,SEARCH0328,2025-12-12T09:39:34.652979+00:00,user328@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000330,Organisation 329,0002,69bd14a0-49b0-4889-8a0d-26f647e1f3eb,SEARCH0329,2025-06-02T09:39:34.652979+00:00,user329@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000331,Organisation 330,0001,119aa18e-ae24-43aa-b006-ada3d28ebebf,SEARCH0330,2025-06-24T09:39:34.652979+00:00,user330@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
1,10000332,Organisation 331,0002,28cb28de-d7f3-43ac-b309-b8e25ee2d544,SEARCH0331,2025-10-12T09:39:34.652979+00:00,user331@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000333,Organisation 332,0003,fcfcd772-9fd5-464d-8c9b-d86a0532b5c5,SEARCH0332,2025-08-06T09:39:34.652979+00:00,user332@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000334,Organisation 333,0003,9d257bba-7a7d-4cb1-aa50-d06cefe0a21b,SEARCH0333,2026-03-12T09:39:34.652979+00:00,user333@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000335,Organisation 334,0001,a91463cd-20ec-4406-9403-47a172e7e273,SEARCH0334,2026-03-18T09:39:34.652979+00:00,user334@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000336,Organisation 335,0001,3dedcaf0-4da5-44a4-9897-1fe3ab936093,SEARCH0335,2025-10-24T09:39:34.652979+00:00,user335@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000337,Organisation 336,0002,62cdca07-27a0-4622-8bca-3d1dbc2442f0,SEARCH0336,2025-07-03T09:39:34.652979+00:00,user336@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
2,10000338,Organisation 337,0002,a46a6622-7375-43aa-88b4-3ceb41d6bdfc,SEARCH0337,2025-06-18T09:39:34.652979+00:00,user337@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000339,Organisation 338,0002,dd5b15da-de53-44a3-bcf0-6d1c7688fddb,SEARCH0338,2025-06-14T09:39:34.652979+00:00,user338@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000340,Organisation 339,0001,495549f3-af21-487e-aad2-dc3c467ea007,SEARCH0339,2026-01-29T09:39:34.652979+00:00,user339@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
1,10000341,Organisation 340,0001,a0fd40d0-9609-4db0-b546-08b10115cc72,SEARCH0340,2025-10-31T09:39:34.652979+00:00,user340@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
2,10000342,Organisation 341,0001,4f9995e0-f1e9-4479-80ca-556d3c85f4e1,SEARCH0341,2025-06-26T09:39:34.652979+00:00,user341@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000343,Organisation 342,0001,1d78cbf9-8304-46a0-a9c5-d1d5bc29dd08,SEARCH0342,2026-03-27T09:39:34.652979+00:00,user342@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
1,10000344,Organisation 343,0003,63d0414f-5a87-413e-ba0e-6cafbff7f9c2,SEARCH0343,2025-11-04T09:39:34.652979+00:00,user343@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000345,Organisation 344,0002,73916d51-4eb9-49af-8f2a-040c0ee75378,SEARCH0344,2025-06-08T09:39:34.652979+00:00,user344@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000346,Organisation 345,0003,6e056c36-22b0-4d40-8de7-04b231f59d3e,SEARCH0345,2025-11-29T09:39:34.652979+00:00,user345@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000347,Organisation 346,0002,b87ff94f-1a73-4f97-be0b-a74fe5283174,SEARCH0346,2025-08-21T09:39:34.652979+00:00,user346@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
1,10000348,Organisation 347,0002,3862f9dd-d74d-4756-b042-f6e619392534,SEARCH0347,2025-07-07T09:39:34.652979+00:00,user347@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000349,Organisation 348,0001,bb581344-72ee-43b9-839f-4903c11fed32,SEARCH0348,2025-06-05T09:39:34.652979+00:00,user348@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
3,10000350,Organisation 349,0002,f84e1712-78c3-4e0f-94e2-b3bd943bc78f,SEARCH0349,2025-10-28T09:39:34.652979+00:00,user349@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
2,10000351,Organisation 350,0003,5c30714b-a355-4cbc-9dcb-a1bd8b85bbdf,SEARCH0350,2026-01-23T09:39:34.652979+00:00,user350@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000352,Organisation 351,0003,2d8f0893-b576-47a3-bade-7ed90edb78e8,SEARCH0351,2025-09-12T09:39:34.652979+00:00,user351@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
3,10000353,Organisation 352,0002,88be82d7-c82c-44f2-b6e4-b314ea0a6b6a,SEARCH0352,2025-10-09T09:39:34.652979+00:00,user352@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000354,Organisation 353,0001,a9f00689-b48c-4fe1-a888-35ac3218020c,SEARCH0353,2025-10-24T09:39:34.652979+00:00,user353@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
1,10000355,Organisation 354,0003,6212e962-84de-4d5d-a375-2e7bd6fea294,SEARCH0354,2026-02-14T09:39:34.652979+00:00,user354@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
1,10000356,Organisation 355,0001,5eeef63a-182a-49fe-be06-d0cee46adad1,SEARCH0355,2025-08-28T09:39:34.652979+00:00,user355@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000357,Organisation 356,0003,752e5d4a-cfdf-4e0e-996b-146adc936b78,SEARCH0356,2025-08-17T09:39:34.652979+00:00,user356@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
1,10000358,Organisation 357,0001,af7771c0-baef-4d24-9ffb-16e0d74485cb,SEARCH0357,2026-03-22T09:39:34.652979+00:00,user357@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000359,Organisation 358,0003,7c839f23-cf33-42e5-ab5f-65f683ae4dbf,SEARCH0358,2025-09-30T09:39:34.652979+00:00,user358@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000360,Organisation 359,0002,51b3821e-91e8-430e-970c-4c26792134b0,SEARCH0359,2026-03-03T09:39:34.652979+00:00,user359@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
2,10000361,Organisation 360,0001,f10197e6-60b8-4894-8e94-c6c90511a261,SEARCH0360,2025-07-17T09:39:34.652979+00:00,user360@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
3,10000362,Organisation 361,0003,47a84f90-e9ad-446f-90d4-29c24a97e000,SEARCH0361,2026-01-12T09:39:34.652979+00:00,user361@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000363,Organisation 362,0001,5caeae12-8388-4d3f-9670-853c0b37084d,SEARCH0362,2025-09-19T09:39:34.652979+00:00,user362@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
1,10000364,Organisation 363,0001,8248c80f-7e0b-41d9-b791-c6db1bc879d9,SEARCH0363,2025-12-12T09:39:34.652979+00:00,user363@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
2,10000365,Organisation 364,0001,c6e6ac7c-a3f3-4875-859c-44bc376e50f8,SEARCH0364,2026-03-19T09:39:34.652979+00:00,user364@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000366,Organisation 365,0001,8504f7e7-635c-4359-9e92-4bd6e2d51854,SEARCH0365,2026-01-11T09:39:34.652979+00:00,user365@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
3,10000367,Organisation 366,0001,f77eead6-6f43-4741-97ae-703341021dc0,SEARCH0366,2025-11-14T09:39:34.652979+00:00,user366@company.co.za,ZA,Cape Town,0001,FLVN01,ZA01
3,10000368,Organisation 367,0001,5f388d10-10df-4971-a2df-6847443080e1,SEARCH0367,2026-03-27T09:39:34.652979+00:00,user367@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000369,Organisation 368,0002,f2e438cd-2ef2-4178-803a-4c701af14fa6,SEARCH0368,2026-03-18T09:39:34.652979+00:00,user368@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000370,Organisation 369,0002,3727be5b-7acf-42c7-b5b6-5679f34d25d2,SEARCH0369,2025-09-04T09:39:34.652979+00:00,user369@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
2,10000371,Organisation 370,0002,f2fa8ad1-eef6-4e3a-97e5-aa0ea22597fa,SEARCH0370,2026-01-01T09:39:34.652979+00:00,user370@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000372,Organisation 371,0002,e99dd049-e67f-4899-9602-237226fc4abc,SEARCH0371,2025-07-11T09:39:34.652979+00:00,user371@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000373,Organisation 372,0002,0dbf545f-a7d4-48d2-a15c-3ed497335845,SEARCH0372,2025-11-12T09:39:34.652979+00:00,user372@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000374,Organisation 373,0003,6a6f963d-4db4-4eb7-be97-df8fd3079539,SEARCH0373,2025-10-31T09:39:34.652979+00:00,user373@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
1,10000375,Organisation 374,0002,2435d41b-902b-4990-ae69-3644c69237ee,SEARCH0374,2025-07-18T09:39:34.652979+00:00,user374@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
1,10000376,Organisation 375,0002,ec8cde82-5ee1-417c-8582-dcac5bd349c2,SEARCH0375,2026-02-12T09:39:34.652979+00:00,user375@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000377,Organisation 376,0003,6e7cb57c-b8f0-4db5-83dc-1900bca311c9,SEARCH0376,2025-09-18T09:39:34.652979+00:00,user376@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
2,10000378,Organisation 377,0003,9f272a8f-c41d-446c-8a8c-21769261a43a,SEARCH0377,2026-03-10T09:39:34.652979+00:00,user377@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000379,Organisation 378,0003,15db7be2-0d9f-4a79-a1ff-8fb82de72d69,SEARCH0378,2025-09-23T09:39:34.652979+00:00,user378@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000380,Organisation 379,0001,35762e20-65a8-43f6-a70e-58dba67b7a54,SEARCH0379,2026-03-14T09:39:34.652979+00:00,user379@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000381,Organisation 380,0003,59b3a76b-b9b2-4037-b17d-0f3ac4927cca,SEARCH0380,2025-06-01T09:39:34.652979+00:00,user380@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
1,10000382,Organisation 381,0002,9ba8d078-1d93-495d-97dc-c9d0d65268bc,SEARCH0381,2025-07-17T09:39:34.652979+00:00,user381@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000383,Organisation 382,0003,3ae72eef-1e6a-4a7f-828f-bb1718004f8b,SEARCH0382,2025-10-12T09:39:34.652979+00:00,user382@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
1,10000384,Organisation 383,0001,e2b581e3-c64c-490b-875a-8c6a87cb0e65,SEARCH0383,2026-03-18T09:39:34.652979+00:00,user383@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000385,Organisation 384,0003,30768e69-cf95-46e0-9a9d-3bbca9e0f322,SEARCH0384,2025-11-02T09:39:34.652979+00:00,user384@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
1,10000386,Organisation 385,0002,b495f7e3-16f1-446f-9bdd-1d967bda6b16,SEARCH0385,2025-10-01T09:39:34.652979+00:00,user385@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
3,10000387,Organisation 386,0003,f80607eb-b58a-4137-bb04-d961616289cb,SEARCH0386,2026-01-07T09:39:34.652979+00:00,user386@company.co.za,ZA,Cape Town,8000,FLCU01,ZA01
1,10000388,Organisation 387,0002,3534a45d-270d-4ee3-bb9d-63bf6375f42a,SEARCH0387,2026-01-17T09:39:34.652979+00:00,user387@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000389,Organisation 388,0003,caca5e4a-4f48-46fd-9951-d62be68e3df4,SEARCH0388,2026-02-11T09:39:34.652979+00:00,user388@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
3,10000390,Organisation 389,0002,98b796bf-f60c-4876-8d0f-7ca8dd026ee1,SEARCH0389,2025-06-18T09:39:34.652979+00:00,user389@company.co.za,ZA,Johannesburg,8000,FLCU01,ZA01
2,10000391,Organisation 390,0001,5f757b83-a3e7-41dd-afed-f9f8653bdb4c,SEARCH0390,2026-03-02T09:39:34.652979+00:00,user390@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
3,10000392,Organisation 391,0002,f68e8330-7336-4e67-95fa-5ae994ffef1f,SEARCH0391,2026-01-21T09:39:34.652979+00:00,user391@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
3,10000393,Organisation 392,0003,733bdac4-f091-4777-95d4-da913758b225,SEARCH0392,2025-08-11T09:39:34.652979+00:00,user392@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
1,10000394,Organisation 393,0002,351af026-2621-4dcc-8b2e-28d0f51a01dd,SEARCH0393,2025-06-13T09:39:34.652979+00:00,user393@company.co.za,ZA,Johannesburg,0001,FLCU01,ZA01
2,10000395,Organisation 394,0003,f6c1d8e6-66ef-4ebb-ba6d-c8f5c2d99647,SEARCH0394,2026-03-01T09:39:34.652979+00:00,user394@company.co.za,ZA,Pretoria,8000,FLCU01,ZA01
