MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
ZFG00446,ZFIN,ZRAW,EA,Z,1000,6.55,KG,2026-01-14T09:39:34.693056+00:00,S,9558.54
ZFG00447,ZFIN,ZRAW,EA,Z,1000,52.18,KG,2025-10-04T09:39:34.693059+00:00,V,9654.58
ZFG00448,ZFIN,ZRAW,EA,Z,1000,6.31,KG,2025-06-23T09:39:34.693062+00:00,S,3885.45
ZFG00449,ZFIN,ZFIN,EA,Z,1000,98.21,KG,2025-06-19T09:39:34.693064+00:00,V,1192.32
ZFG00450,ZFIN,ZFIN,EA,Z,1000,89.25,KG,2025-10-05T09:39:34.693067+00:00,V,7129.41
ZFG00451,ZFIN,ZRAW,EA,Z,1000,30.32,KG,2025-07-11T09:39:34.693069+00:00,S,7089.62
ZFG00452,ZFIN,ZRAW,EA,Z,1000,8.82,KG,2025-09-12T09:39:34.693072+00:00,S,440.15
ZFG00453,ZFIN,ZRAW,EA,Z,1000,85.4,KG,2025-07-06T09:39:34.693074+00:00,V,2491.76
ZFG00454,ZFIN,ZPKG,EA,Z,1000,65.65,KG,2026-02-13T09:39:34.693077+00:00,V,1018.74
ZFG00455,ZFIN,ZPKG,EA,Z,1000,89.83,KG,2025-06-29T09:39:34.693080+00:00,S,6719.87
ZFG00456,ZFIN,ZRAW,EA,Z,1000,6.6,KG,2025-09-22T09:39:34.693083+00:00,S,3357.97
ZFG00457,ZFIN,ZRAW,EA,Z,1000,53.69,KG,2025-08-12T09:39:34.693086+00:00,S,9346.86
ZFG00458,ZFIN,ZFIN,EA,Z,1000,57.5,KG,2026-03-23T09:39:34.693089+00:00,S,8045.68
ZFG00459,ZFIN,ZPKG,EA,Z,1000,43.45,KG,2025-08-21T09:39:34.693092+00:00,S,9151.7
ZFG00460,ZFIN,ZRAW,EA,Z,1000,2.76,KG,2026-03-13T09:39:34.693095+00:00,V,8624.1
ZFG00461,ZFIN,ZPKG,EA,Z,1000,7.0,KG,2025-12-01T09:39:34.693098+00:00,S,200.01
ZFG00462,ZFIN,ZFIN,EA,Z,1000,10.48,KG,2025-10-08T09:39:34.693101+00:00,V,9761.72
ZFG00463,ZFIN,ZPKG,EA,Z,1000,19.13,KG,2025-11-24T09:39:34.693103+00:00,V,1213.72
ZFG00464,ZFIN,ZFIN,EA,Z,1000,51.28,KG,2026-02-23T09:39:34.693106+00:00,S,3897.31
ZFG00465,ZFIN,ZFIN,EA,Z,1000,17.63,KG,2026-02-12T09:39:34.693109+00:00,V,7007.49
ZFG00466,ZFIN,ZFIN,EA,Z,1000,31.91,KG,2025-10-21T09:39:34.693111+00:00,S,872.23
ZFG00467,ZFIN,ZPKG,EA,Z,1000,52.81,KG,2025-10-11T09:39:34.693114+00:00,S,7444.55
ZFG00468,ZFIN,ZRAW,EA,Z,1000,74.91,KG,2026-01-17T09:39:34.693116+00:00,V,4201.36
ZFG00469,ZFIN,ZPKG,EA,Z,1000,80.25,KG,2026-02-06T09:39:34.693119+00:00,S,6208.95
ZFG00470,ZFIN,ZFIN,EA,Z,1000,66.35,KG,2025-06-10T09:39:34.693122+00:00,V,9143.42
ZFG00471,ZFIN,ZRAW,EA,Z,1000,27.7,KG,2025-11-03T09:39:34.693124+00:00,V,6419.07
ZFG00472,ZFIN,ZPKG,EA,Z,1000,46.56,KG,2026-01-15T09:39:34.693127+00:00,S,8836.67
ZFG00473,ZFIN,ZRAW,EA,Z,1000,68.37,KG,2025-12-28T09:39:34.693130+00:00,S,18.59
ZFG00474,ZFIN,ZPKG,EA,Z,1000,91.5,KG,2025-11-07T09:39:34.693132+00:00,V,551.01
ZFG00475,ZFIN,ZPKG,EA,Z,1000,4.4,KG,2025-07-28T09:39:34.693135+00:00,S,17.74
ZFG00476,ZFIN,ZRAW,EA,Z,1000,19.07,KG,2025-07-30T09:39:34.693137+00:00,S,3743.87
ZFG00477,ZFIN,ZFIN,EA,Z,1000,55.75,KG,2026-01-08T09:39:34.693140+00:00,S,4792.94
ZFG00478,ZFIN,ZRAW,EA,Z,1000,60.86,KG,2025-12-31T09:39:34.693143+00:00,S,2344.07
ZFG00479,ZFIN,ZFIN,EA,Z,1000,28.31,KG,2025-11-29T09:39:34.693146+00:00,V,2885.73
ZFG00480,ZFIN,ZRAW,EA,Z,1000,89.28,KG,2025-08-11T09:39:34.693148+00:00,S,4134.0
ZFG00481,ZFIN,ZRAW,EA,Z,1000,13.0,KG,2025-10-25T09:39:34.693151+00:00,V,7436.83
ZFG00482,ZFIN,ZFIN,EA,Z,1000,47.88,KG,2026-01-31T09:39:34.693153+00:00,S,1013.22
ZFG00483,ZFIN,ZRAW,EA,Z,1000,36.0,KG,2025-06-15T09:39:34.693156+00:00,S,2169.52
ZFG00484,ZFIN,ZPKG,EA,Z,1000,59.17,KG,2025-11-19T09:39:34.693159+00:00,S,4941.45
ZFG00485,ZFIN,ZRAW,EA,Z,1000,61.13,KG,2025-10-28T09:39:34.693161+00:00,S,58.83
ZFG00486,ZFIN,ZFIN,EA,Z,1000,91.86,KG,2025-07-02T09:39:34.693164+00:00,S,2045.68
ZFG00487,ZFIN,ZFIN,EA,Z,1000,25.25,KG,2025-07-01T09:39:34.693166+00:00,S,7153.55
ZFG00488,ZFIN,ZFIN,EA,Z,1000,96.76,KG,2026-03-05T09:39:34.693169+00:00,V,366.08
ZFG00489,ZFIN,ZFIN,EA,Z,1000,74.58,KG,2025-10-19T09:39:34.693171+00:00,V,6825.81
ZFG00490,ZFIN,ZPKG,EA,Z,1000,21.31,KG,2025-10-12T09:39:34.693174+00:00,S,410.81
ZFG00491,ZFIN,ZRAW,EA,Z,1000,67.0,KG,2025-11-24T09:39:34.693176+00:00,V,7694.4
ZFG00492,ZFIN,ZPKG,EA,Z,1000,82.41,KG,2025-07-12T09:39:34.693179+00:00,S,8963.8
ZFG00493,ZFIN,ZRAW,EA,Z,1000,60.5,KG,2025-12-23T09:39:34.693182+00:00,V,1452.25
ZFG00494,ZFIN,ZRAW,EA,Z,1000,58.79,KG,2025-08-02T09:39:34.693184+00:00,S,7833.12
ZFG00495,ZFIN,ZFIN,EA,Z,1000,76.11,KG,2025-07-10T09:39:34.693187+00:00,S,2582.69
ZFG00496,ZFIN,ZFIN,EA,Z,1000,17.65,KG,2025-06-09T09:39:34.693189+00:00,S,5592.63
ZFG00497,ZFIN,ZFIN,EA,Z,1000,82.38,KG,2025-11-07T09:39:34.693192+00:00,S,4014.16
ZFG00498,ZFIN,ZFIN,EA,Z,1000,86.76,KG,2025-10-28T09:39:34.693195+00:00,V,5907.46
ZFG00499,ZFIN,ZPKG,EA,Z,1000,48.43,KG,2025-10-21T09:39:34.693197+00:00,V,9667.0
