BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
1,1000000282,Organisation 282,0002,bc364e55-fb93-4955-bcfc-f2920a8a080d,SEARCH0282,2025-08-29T09:39:34.647073+00:00,user282@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000283,Organisation 283,0002,2e91adef-cafd-460c-a14e-f237c869d064,SEARCH0283,2025-06-27T09:39:34.647073+00:00,user283@company.co.za,US,Pretoria,4000,FLCU01
1,1000000284,Organisation 284,0003,63163c29-39b2-4008-92d6-834c411e76bf,SEARCH0284,2025-06-08T09:39:34.647073+00:00,user284@company.co.za,US,Cape Town,0001,FLCU00
2,1000000285,Organisation 285,0004,0d536187-2d9c-4afd-b597-51f06174aa00,SEARCH0285,2025-12-15T09:39:34.647073+00:00,user285@company.co.za,ZA,Durban,4000,FLCU01
3,1000000286,Organisation 286,0002,11281faa-3f64-4411-b145-e28f599b4405,SEARCH0286,2025-06-17T09:39:34.647073+00:00,user286@company.co.za,ZA,Johannesburg,4000,FLVN01
1,1000000287,Organisation 287,0005,0695407c-588a-4e75-974e-c3e1ef6bea04,SEARCH0287,2025-11-08T09:39:34.647073+00:00,user287@company.co.za,ZA,Pretoria,2000,FLCU01
2,1000000288,Organisation 288,0005,5669807e-551d-4846-82c6-3bbe8ffc06d0,SEARCH0288,2025-08-09T09:39:34.647073+00:00,user288@company.co.za,ZA,Durban,2000,FLCU01
2,1000000289,Organisation 289,0001,b3736b72-26b5-43e1-bd06-b25dabc6e240,SEARCH0289,2025-09-17T09:39:34.647073+00:00,user289@company.co.za,US,Johannesburg,4000,FLCU00
1,1000000290,Organisation 290,0004,9ee65c5c-29da-4f2e-b8c7-31cf23bd0992,SEARCH0290,2025-10-15T09:39:34.647073+00:00,user290@company.co.za,ZA,Pretoria,8000,FLCU01
1,1000000291,Organisation 291,0003,63a87818-76c7-4409-826f-83aa2cded27d,SEARCH0291,2025-07-29T09:39:34.647073+00:00,user291@company.co.za,ZA,Cape Town,2000,FLVN01
3,1000000292,Organisation 292,0002,0eb3e823-47b0-4bdb-81ce-f1e8c4b65c4f,SEARCH0292,2026-03-18T09:39:34.647073+00:00,user292@company.co.za,US,Durban,2000,FLCU01
2,1000000293,Organisation 293,0002,ac7f372e-b20d-4278-9809-d62da459e98b,SEARCH0293,2025-11-26T09:39:34.647073+00:00,user293@company.co.za,ZA,Durban,2000,FLVN01
2,1000000294,Organisation 294,0001,8d2f3e65-d180-46bd-80e0-b9e097db122a,SEARCH0294,2025-08-05T09:39:34.647073+00:00,user294@company.co.za,ZA,Cape Town,4000,FLCU00
1,1000000295,Organisation 295,0001,d94168ac-50b8-4cc8-afdb-891de26f977f,SEARCH0295,2026-01-13T09:39:34.647073+00:00,user295@company.co.za,US,Johannesburg,8000,FLCU00
2,1000000296,Organisation 296,0004,7df499ed-0545-4ba9-8d16-084780add02d,SEARCH0296,2025-08-26T09:39:34.647073+00:00,user296@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000297,Organisation 297,0001,6274e6e8-6e0f-403d-9b20-ac11fd02768a,SEARCH0297,2025-06-22T09:39:34.647073+00:00,user297@company.co.za,GB,Pretoria,2000,FLCU00
3,1000000298,Organisation 298,0005,e73c599f-65d8-4e2c-90ab-de11cff28f53,SEARCH0298,2026-03-05T09:39:34.647073+00:00,user298@company.co.za,GB,Johannesburg,4000,FLVN01
3,1000000299,Organisation 299,0004,a752ff2f-6fd0-4d5d-9b32-a1b87efad37f,SEARCH0299,2026-02-21T09:39:34.647073+00:00,user299@company.co.za,ZA,Pretoria,2000,FLVN01
2,1000000300,Organisation 300,0002,4e159f4e-0c2c-43f8-b9c8-ce6b04bd9838,SEARCH0300,2025-09-28T09:39:34.647073+00:00,user300@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000301,Organisation 301,0003,d4affc26-56c2-44e2-be00-1190d6f8040c,SEARCH0301,2025-12-24T09:39:34.647073+00:00,user301@company.co.za,ZA,Durban,4000,FLCU00
1,1000000302,Organisation 302,0001,c377bb88-a722-4756-9fda-59fa387bd5db,SEARCH0302,2026-03-05T09:39:34.647073+00:00,user302@company.co.za,US,Johannesburg,0001,FLCU01
1,1000000303,Organisation 303,0001,0586269f-60a6-4a39-a19d-18582ee8c50f,SEARCH0303,2025-07-28T09:39:34.647073+00:00,user303@company.co.za,ZA,Pretoria,4000,FLCU00
2,1000000304,Organisation 304,0001,1b7988b7-8e4f-45be-a4b0-804674f7a1ff,SEARCH0304,2025-10-09T09:39:34.647073+00:00,user304@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000305,Organisation 305,0001,2ab60a8c-a6f2-4a46-8efa-a2b89e05c6a2,SEARCH0305,2025-08-14T09:39:34.647073+00:00,user305@company.co.za,ZA,Durban,4000,FLCU00
2,1000000306,Organisation 306,0003,5c97a7f5-d61d-4091-9e28-6d41fd7242f9,SEARCH0306,2025-07-05T09:39:34.647073+00:00,user306@company.co.za,ZA,Durban,4000,FLVN01
2,1000000307,Organisation 307,0001,c3010f23-cec0-43b1-a0dc-5a5d14bf19d7,SEARCH0307,2025-12-25T09:39:34.647073+00:00,user307@company.co.za,US,Johannesburg,4000,FLCU00
3,1000000308,Organisation 308,0003,edd7f40d-d577-4a07-8da5-40d1d62bac6d,SEARCH0308,2025-10-27T09:39:34.647073+00:00,user308@company.co.za,ZA,Johannesburg,2000,FLVN01
2,1000000309,Organisation 309,0004,63784bfc-46d1-44bc-956c-c8e603133ea3,SEARCH0309,2025-08-12T09:39:34.647073+00:00,user309@company.co.za,GB,Durban,8000,FLCU00
2,1000000310,Organisation 310,0004,ba7d4904-cdda-4fe2-877a-feb017576f8a,SEARCH0310,2026-02-26T09:39:34.647073+00:00,user310@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000311,Organisation 311,0004,9f4f5829-1dfb-4d79-ae9b-5da26b92ac4a,SEARCH0311,2025-08-15T09:39:34.647073+00:00,user311@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000312,Organisation 312,0002,5dcc6fc5-b864-41c1-a212-a1efad5c8db3,SEARCH0312,2025-09-12T09:39:34.647073+00:00,user312@company.co.za,ZA,Cape Town,0001,FLVN01
3,1000000313,Organisation 313,0001,1bda916a-1d23-4d7e-851e-018619cede10,SEARCH0313,2025-09-18T09:39:34.647073+00:00,user313@company.co.za,GB,Cape Town,4000,FLVN01
2,1000000314,Organisation 314,0001,f345058a-150e-45e4-b265-d55bef0d17e3,SEARCH0314,2025-10-18T09:39:34.647073+00:00,user314@company.co.za,GB,Cape Town,0001,FLVN01
3,1000000315,Organisation 315,0003,0b9e54c0-1679-4923-8b67-0753b1de1e6c,SEARCH0315,2025-12-22T09:39:34.647073+00:00,user315@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000316,Organisation 316,0005,ef4c9404-e65e-4e60-b202-480c3d2c330d,SEARCH0316,2025-08-11T09:39:34.647073+00:00,user316@company.co.za,US,Johannesburg,0001,FLVN01
1,1000000317,Organisation 317,0005,b05e8317-e3a3-47fa-85ac-f037011df117,SEARCH0317,2026-01-17T09:39:34.647073+00:00,user317@company.co.za,ZA,Durban,8000,FLCU01
1,1000000318,Organisation 318,0004,b84caf24-ddf7-49cb-8b2f-764fe84391e8,SEARCH0318,2025-10-15T09:39:34.647073+00:00,user318@company.co.za,ZA,Durban,2000,FLCU00
3,1000000319,Organisation 319,0003,5e738207-0445-4ff7-a2a4-365fd27df2f1,SEARCH0319,2025-12-28T09:39:34.647073+00:00,user319@company.co.za,ZA,Pretoria,0001,FLCU01
2,1000000320,Organisation 320,0005,86c72442-7313-4caf-b828-5d2ff1eed037,SEARCH0320,2025-11-26T09:39:34.647073+00:00,user320@company.co.za,ZA,Johannesburg,8000,FLCU01
2,1000000321,Organisation 321,0001,7ab4a3be-ec05-4118-ae76-cd301d6eb480,SEARCH0321,2026-01-20T09:39:34.647073+00:00,user321@company.co.za,ZA,Pretoria,4000,FLCU00
3,1000000322,Organisation 322,0001,1935a5b7-8aa8-4483-b395-53be4376998f,SEARCH0322,2025-07-25T09:39:34.647073+00:00,user322@company.co.za,ZA,Pretoria,4000,FLCU00
3,1000000323,Organisation 323,0004,7e46d890-04d8-44c9-b843-3e72f1601f64,SEARCH0323,2026-02-18T09:39:34.647073+00:00,user323@company.co.za,US,Johannesburg,8000,FLVN01
2,1000000324,Organisation 324,0004,0bb974a1-3055-4645-9809-b6f4ebb9488b,SEARCH0324,2025-12-24T09:39:34.647073+00:00,user324@company.co.za,GB,Pretoria,8000,FLCU00
1,1000000325,Organisation 325,0004,72f9bb47-fdb2-4a74-a663-cf94c577b4bc,SEARCH0325,2026-01-08T09:39:34.647073+00:00,user325@company.co.za,GB,Johannesburg,2000,FLCU00
2,1000000326,Organisation 326,0002,27115ffa-11c6-430b-8482-e3029775cfe2,SEARCH0326,2025-07-05T09:39:34.647073+00:00,user326@company.co.za,ZA,Pretoria,8000,FLVN01
2,1000000327,Organisation 327,0001,6829f68f-1e81-4a2f-bd8c-f97e6ed07b13,SEARCH0327,2025-10-23T09:39:34.647073+00:00,user327@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000328,Organisation 328,0005,5e933e21-1564-4c65-9070-49925aa544bb,SEARCH0328,2025-10-06T09:39:34.647073+00:00,user328@company.co.za,ZA,Cape Town,8000,FLCU01
3,1000000329,Organisation 329,0001,16cbb83d-0f83-4784-81c0-52c9c40e1547,SEARCH0329,2025-06-05T09:39:34.647073+00:00,user329@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000330,Organisation 330,0002,20a0fa12-21e1-4a64-be23-fb2427ea0778,SEARCH0330,2025-06-21T09:39:34.647073+00:00,user330@company.co.za,GB,Durban,2000,FLVN01
2,1000000331,Organisation 331,0003,3fee8844-857b-4e11-a511-a5631256dcd0,SEARCH0331,2025-08-07T09:39:34.647073+00:00,user331@company.co.za,US,Cape Town,4000,FLVN01
1,1000000332,Organisation 332,0001,c500796a-7f41-49c8-aee0-5ea66b5f49df,SEARCH0332,2025-08-02T09:39:34.647073+00:00,user332@company.co.za,ZA,Durban,4000,FLVN01
1,1000000333,Organisation 333,0003,d71665d9-5d4f-4411-9784-17956d0f8f75,SEARCH0333,2025-10-15T09:39:34.647073+00:00,user333@company.co.za,GB,Cape Town,0001,FLCU00
3,1000000334,Organisation 334,0003,a2113886-90e3-43d2-9b2c-63b37f7b8a95,SEARCH0334,2025-06-13T09:39:34.647073+00:00,user334@company.co.za,US,Cape Town,0001,FLCU00
1,1000000335,Organisation 335,0003,3f27faaa-560c-4606-9b8e-3874e8287111,SEARCH0335,2025-08-09T09:39:34.647073+00:00,user335@company.co.za,ZA,Durban,2000,FLVN01
1,1000000336,Organisation 336,0002,e0765688-2c68-4131-849a-e837ab7a8c2b,SEARCH0336,2025-08-25T09:39:34.647073+00:00,user336@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000337,Organisation 337,0002,4ebe71c0-6516-42d8-9453-83837148c196,SEARCH0337,2025-07-15T09:39:34.647073+00:00,user337@company.co.za,ZA,Pretoria,8000,FLCU01
3,1000000338,Organisation 338,0004,d8e8136f-1704-4146-8f00-370654490afb,SEARCH0338,2026-02-09T09:39:34.647073+00:00,user338@company.co.za,US,Pretoria,4000,FLCU01
2,1000000339,Organisation 339,0005,6ae0a194-641f-4e97-8ef1-5dccc36e185f,SEARCH0339,2025-09-28T09:39:34.647073+00:00,user339@company.co.za,US,Cape Town,8000,FLCU00
1,1000000340,Organisation 340,0001,4c89b274-bd1b-418a-aef6-69babf4a46ed,SEARCH0340,2025-06-26T09:39:34.647073+00:00,user340@company.co.za,ZA,Durban,4000,FLVN01
1,1000000341,Organisation 341,0001,38ec3c22-5a8c-4672-a15b-8c663f21980a,SEARCH0341,2025-09-21T09:39:34.647073+00:00,user341@company.co.za,US,Cape Town,0001,FLCU00
2,1000000342,Organisation 342,0003,0e301d01-4d84-4383-84ac-a7508e18fe6b,SEARCH0342,2025-06-13T09:39:34.647073+00:00,user342@company.co.za,ZA,Durban,2000,FLCU00
1,1000000343,Organisation 343,0003,cc97dbee-a73b-472a-8264-1495ed8e8b70,SEARCH0343,2025-07-12T09:39:34.647073+00:00,user343@company.co.za,GB,Pretoria,2000,FLVN01
2,1000000344,Organisation 344,0005,45a533fb-0898-4184-98c1-7f5b2b15b803,SEARCH0344,2025-09-07T09:39:34.647073+00:00,user344@company.co.za,ZA,Johannesburg,8000,FLCU01
2,1000000345,Organisation 345,0003,89fa47b6-186b-4061-b224-d7c5119e6257,SEARCH0345,2025-07-10T09:39:34.647073+00:00,user345@company.co.za,GB,Pretoria,8000,FLCU01
2,1000000346,Organisation 346,0005,f8d1a01b-e18f-4efe-80a0-0575c00691cb,SEARCH0346,2025-10-08T09:39:34.647073+00:00,user346@company.co.za,ZA,Johannesburg,2000,FLCU01
2,1000000347,Organisation 347,0005,b1cebfcc-4545-4d59-8126-1928534c89db,SEARCH0347,2025-10-15T09:39:34.647073+00:00,user347@company.co.za,US,Cape Town,8000,FLVN01
1,1000000348,Organisation 348,0004,93b85d41-19f0-4fd6-802d-73d8d1818756,SEARCH0348,2025-07-10T09:39:34.647073+00:00,user348@company.co.za,GB,Pretoria,0001,FLCU00
3,1000000349,Organisation 349,0004,e017a6a3-532f-46c5-801d-c582ab43f9ee,SEARCH0349,2025-09-20T09:39:34.647073+00:00,user349@company.co.za,GB,Pretoria,4000,FLCU01
2,1000000350,Organisation 350,0001,077fe3eb-8f01-496c-9c4a-eeee3fa24eb5,SEARCH0350,2025-07-28T09:39:34.647073+00:00,user350@company.co.za,US,Pretoria,2000,FLCU00
2,1000000351,Organisation 351,0005,31af102f-8533-4eb4-a59e-8efe4201edbc,SEARCH0351,2025-07-25T09:39:34.647073+00:00,user351@company.co.za,GB,Cape Town,2000,FLCU00
1,1000000352,Organisation 352,0005,a1aacd8c-4f06-4ad4-9a8b-10707d3869a9,SEARCH0352,2025-11-23T09:39:34.647073+00:00,user352@company.co.za,GB,Durban,8000,FLCU00
1,1000000353,Organisation 353,0005,6c7843d5-18b5-4f92-b3a9-7a80535815bd,SEARCH0353,2025-10-18T09:39:34.647073+00:00,user353@company.co.za,ZA,Cape Town,2000,FLVN01
2,1000000354,Organisation 354,0002,c46195b0-56dc-409c-a1ad-75fea5d41b93,SEARCH0354,2025-07-29T09:39:34.647073+00:00,user354@company.co.za,US,Cape Town,4000,FLCU00
3,1000000355,Organisation 355,0001,ea65a5b2-61cc-40b9-af68-6eacd4507577,SEARCH0355,2025-07-26T09:39:34.647073+00:00,user355@company.co.za,ZA,Cape Town,0001,FLCU00
3,1000000356,Organisation 356,0004,fa785a30-c398-44b7-824c-03e4b5ff2218,SEARCH0356,2025-10-03T09:39:34.647073+00:00,user356@company.co.za,ZA,Cape Town,4000,FLCU00
3,1000000357,Organisation 357,0003,ae48a29e-4923-44c7-b394-56441bbd172d,SEARCH0357,2025-11-05T09:39:34.647073+00:00,user357@company.co.za,ZA,Durban,8000,FLCU01
3,1000000358,Organisation 358,0003,99c9c5ee-643d-4985-976d-a5a7df024fb9,SEARCH0358,2025-12-11T09:39:34.647073+00:00,user358@company.co.za,ZA,Pretoria,0001,FLCU00
3,1000000359,Organisation 359,0004,083f3075-637e-43c7-87be-78343310720c,SEARCH0359,2025-11-07T09:39:34.647073+00:00,user359@company.co.za,ZA,Durban,0001,FLCU00
2,1000000360,Organisation 360,0001,ac03852e-2f9d-4f7b-8fe9-3e8b4182fcdb,SEARCH0360,2026-01-12T09:39:34.647073+00:00,user360@company.co.za,GB,Durban,4000,FLVN01
2,1000000361,Organisation 361,0001,f9b10c4d-9046-483f-9717-d9a1883ed83f,SEARCH0361,2025-11-16T09:39:34.647073+00:00,user361@company.co.za,ZA,Johannesburg,0001,FLVN01
3,1000000362,Organisation 362,0004,ad6d38b2-2c58-481f-848f-b20c7ebc2a4b,SEARCH0362,2025-11-08T09:39:34.647073+00:00,user362@company.co.za,ZA,Cape Town,0001,FLCU00
1,1000000363,Organisation 363,0001,acb0cd80-8859-462d-a422-7a1bdf013b4a,SEARCH0363,2025-06-29T09:39:34.647073+00:00,user363@company.co.za,GB,Cape Town,8000,FLCU01
1,1000000364,Organisation 364,0002,798d6fbe-ee97-4a21-bbd7-4b032f31df3a,SEARCH0364,2025-07-29T09:39:34.647073+00:00,user364@company.co.za,ZA,Johannesburg,4000,FLVN01
1,1000000365,Organisation 365,0002,d0c46cf9-c0d6-4edd-84cb-a4f6783d3eee,SEARCH0365,2025-07-27T09:39:34.647073+00:00,user365@company.co.za,ZA,Cape Town,4000,FLCU00
2,1000000366,Organisation 366,0002,d7a57614-58cf-46a5-97fa-a52abadd041b,SEARCH0366,2026-02-25T09:39:34.647073+00:00,user366@company.co.za,ZA,Pretoria,0001,FLCU00
1,1000000367,Organisation 367,0005,1dbf3d4c-ea94-43da-bc93-37381e5ddbfd,SEARCH0367,2025-12-27T09:39:34.647073+00:00,user367@company.co.za,ZA,Johannesburg,8000,FLVN01
1,1000000368,Organisation 368,0004,c628f69f-8f1e-4269-9762-1e8677c4a6d2,SEARCH0368,2026-03-23T09:39:34.647073+00:00,user368@company.co.za,US,Cape Town,0001,FLCU01
2,1000000369,Organisation 369,0005,fbf7f3e5-adb1-46d1-8bba-ada7c7335e44,SEARCH0369,2025-08-07T09:39:34.647073+00:00,user369@company.co.za,GB,Johannesburg,0001,FLVN01
3,1000000370,Organisation 370,0005,bf242d02-977a-465e-b8d0-7a19c14656e4,SEARCH0370,2025-07-31T09:39:34.647073+00:00,user370@company.co.za,GB,Durban,8000,FLCU00
2,1000000371,Organisation 371,0002,bba7ca80-8b85-4ffc-9fe3-7cdac83867f9,SEARCH0371,2025-08-05T09:39:34.647073+00:00,user371@company.co.za,ZA,Pretoria,8000,FLCU00
3,1000000372,Organisation 372,0003,97c111b8-885c-48fc-aadc-985f5a627d1b,SEARCH0372,2025-06-10T09:39:34.647073+00:00,user372@company.co.za,ZA,Johannesburg,0001,FLVN01
3,1000000373,Organisation 373,0002,e1c47b6b-fd68-4af9-a2b9-838f6de6a240,SEARCH0373,2025-10-11T09:39:34.647073+00:00,user373@company.co.za,ZA,Durban,4000,FLCU00
1,1000000374,Organisation 374,0004,dac85bc1-62a6-4347-a189-f7978c5b4690,SEARCH0374,2025-10-13T09:39:34.647073+00:00,user374@company.co.za,ZA,Cape Town,8000,FLVN01
1,1000000375,Organisation 375,0001,ac313f79-900d-4bb1-925e-0be8848c46ff,SEARCH0375,2025-11-11T09:39:34.647073+00:00,user375@company.co.za,ZA,Durban,8000,FLVN01
2,1000000376,Organisation 376,0003,d8b41a0a-0cd1-4427-82e5-f2014905e43e,SEARCH0376,2025-09-24T09:39:34.647073+00:00,user376@company.co.za,GB,Johannesburg,0001,FLCU00
3,1000000377,Organisation 377,0002,f8460901-52fd-4548-bacc-bd7134492af6,SEARCH0377,2026-01-05T09:39:34.647073+00:00,user377@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000378,Organisation 378,0005,bca2499b-c454-4cbd-a63a-c9754fd48d1e,SEARCH0378,2025-12-04T09:39:34.647073+00:00,user378@company.co.za,ZA,Johannesburg,0001,FLVN01
1,1000000379,Organisation 379,0002,e6a6c1aa-9ecc-481f-8117-962e28f7fc0d,SEARCH0379,2025-09-17T09:39:34.647073+00:00,user379@company.co.za,US,Cape Town,4000,FLCU00
2,1000000380,Organisation 380,0005,068b5582-c23f-4950-984a-489836d0255e,SEARCH0380,2026-02-14T09:39:34.647073+00:00,user380@company.co.za,US,Cape Town,8000,FLCU00
3,1000000381,Organisation 381,0004,60cebed2-573a-42c3-81fd-db7eda4da427,SEARCH0381,2026-01-29T09:39:34.647073+00:00,user381@company.co.za,GB,Pretoria,2000,FLCU00
1,1000000382,Organisation 382,0005,f1bceec9-9857-4018-9f49-342207e17627,SEARCH0382,2025-10-11T09:39:34.647073+00:00,user382@company.co.za,GB,Cape Town,8000,FLCU01
3,1000000383,Organisation 383,0004,77441439-b644-4d5a-98a8-ef6e53a5a753,SEARCH0383,2025-07-09T09:39:34.647073+00:00,user383@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000384,Organisation 384,0001,c5119a03-efe2-4679-a744-185be6d30788,SEARCH0384,2025-06-12T09:39:34.647073+00:00,user384@company.co.za,US,Cape Town,4000,FLVN01
1,1000000385,Organisation 385,0005,771798fc-9a7d-4bbe-bf2e-6eabfa20a803,SEARCH0385,2025-11-17T09:39:34.647073+00:00,user385@company.co.za,US,Pretoria,2000,FLVN01
1,1000000386,Organisation 386,0002,4ba943fa-4b9c-4c0f-b79b-3251f253572f,SEARCH0386,2025-10-02T09:39:34.647073+00:00,user386@company.co.za,GB,Johannesburg,2000,FLVN01
3,1000000387,Organisation 387,0001,0ec960b0-ac0d-44fe-be26-ed6a42ebb68f,SEARCH0387,2026-03-11T09:39:34.647073+00:00,user387@company.co.za,GB,Johannesburg,2000,FLVN01
2,1000000388,Organisation 388,0004,fd1a0c7b-26cd-4463-8eb0-5897924f0337,SEARCH0388,2025-09-13T09:39:34.647073+00:00,user388@company.co.za,ZA,Cape Town,4000,FLVN01
2,1000000389,Organisation 389,0004,60ea4b48-aa5a-4dce-b2ad-79a960d66989,SEARCH0389,2025-09-30T09:39:34.647073+00:00,user389@company.co.za,US,Johannesburg,8000,FLCU00
1,1000000390,Organisation 390,0002,6e0dbf70-7ebf-40d8-ab16-d12e942bd7c7,SEARCH0390,2025-12-03T09:39:34.647073+00:00,user390@company.co.za,GB,Durban,8000,FLCU00
1,1000000391,Organisation 391,0001,d8ade6f1-da64-4213-b3ae-47d108b32baf,SEARCH0391,2025-09-14T09:39:34.647073+00:00,user391@company.co.za,ZA,Durban,4000,FLCU00
1,1000000392,Organisation 392,0002,da75a71c-6281-4ab8-8d5b-488c3e8555bc,SEARCH0392,2025-12-21T09:39:34.647073+00:00,user392@company.co.za,US,Pretoria,8000,FLVN01
3,1000000393,Organisation 393,0001,16317b91-b8fa-43fe-9c6a-9109fef7abb5,SEARCH0393,2025-12-12T09:39:34.647073+00:00,user393@company.co.za,ZA,Durban,2000,FLCU01
1,1000000394,Organisation 394,0001,66618479-be01-43c2-9596-141b2f198a98,SEARCH0394,2026-03-03T09:39:34.647073+00:00,user394@company.co.za,GB,Johannesburg,4000,FLCU00
1,1000000395,Organisation 395,0001,0e2c7686-f7c4-4a01-9c98-7af07df98128,SEARCH0395,2025-12-06T09:39:34.647073+00:00,user395@company.co.za,US,Durban,8000,FLCU00
1,1000000396,Organisation 396,0002,447261d6-c3d5-4a3b-9627-1eb6b4d26840,SEARCH0396,2025-06-06T09:39:34.647073+00:00,user396@company.co.za,GB,Pretoria,8000,FLCU00
2,1000000397,Organisation 397,0005,7aef5203-c7bb-4c51-b79c-6361aed7c79c,SEARCH0397,2026-01-13T09:39:34.647073+00:00,user397@company.co.za,GB,Pretoria,8000,FLVN01
3,1000000398,Organisation 398,0005,9502062d-be92-4b3f-8e0b-05c16a829f8c,SEARCH0398,2026-02-24T09:39:34.647073+00:00,user398@company.co.za,ZA,Durban,0001,FLVN01
3,1000000399,Organisation 399,0005,f7bcbd64-3356-4cc9-a099-22ada8b5003a,SEARCH0399,2025-10-02T09:39:34.647073+00:00,user399@company.co.za,ZA,Durban,4000,FLCU01
3,1000000400,Organisation 400,0004,5b58af4c-8a94-49d5-a87c-b528d9417efc,SEARCH0400,2026-01-10T09:39:34.647073+00:00,user400@company.co.za,GB,Pretoria,4000,FLVN01
2,1000000401,Organisation 401,0004,462ffd9f-82e7-4ed1-a3e3-a06752898066,SEARCH0401,2025-10-25T09:39:34.647073+00:00,user401@company.co.za,ZA,Durban,8000,FLCU01
3,1000000402,Organisation 402,0002,f1ce61c9-3f2e-4ab6-a8db-9610631110b3,SEARCH0402,2025-06-15T09:39:34.647073+00:00,user402@company.co.za,US,Johannesburg,4000,FLVN01
3,1000000403,Organisation 403,0002,5986bd33-2cba-4073-99b0-e69b41ecdc53,SEARCH0403,2025-10-09T09:39:34.647073+00:00,user403@company.co.za,US,Cape Town,0001,FLCU01
3,1000000404,Organisation 404,0001,389880f5-3a0f-4043-9690-50a7c5ef9735,SEARCH0404,2025-12-20T09:39:34.647073+00:00,user404@company.co.za,US,Pretoria,2000,FLCU00
1,1000000405,Organisation 405,0003,4a3888fd-cffc-4b4c-b6c7-feeabbce71ab,SEARCH0405,2025-06-14T09:39:34.647073+00:00,user405@company.co.za,US,Johannesburg,2000,FLCU01
1,1000000406,Organisation 406,0004,7839fb43-36e7-46d4-b360-e15a7605bab9,SEARCH0406,2025-12-09T09:39:34.647073+00:00,user406@company.co.za,ZA,Pretoria,0001,FLCU01
1,1000000407,Organisation 407,0001,e37a08ae-41ac-478c-909b-f2ca61c05ef2,SEARCH0407,2025-11-25T09:39:34.647073+00:00,user407@company.co.za,US,Cape Town,8000,FLVN01
3,1000000408,Organisation 408,0003,7d88d452-b2c0-48f0-a9f8-58ed5c3842df,SEARCH0408,2025-09-25T09:39:34.647073+00:00,user408@company.co.za,ZA,Durban,4000,FLCU00
2,1000000409,Organisation 409,0003,db25a649-30c9-4d4a-a2a9-17289dd9628e,SEARCH0409,2025-07-30T09:39:34.647073+00:00,user409@company.co.za,ZA,Durban,4000,FLCU01
2,1000000410,Organisation 410,0002,7ad6ef80-cc26-4acc-8f7d-dd7f618ba8bb,SEARCH0410,2025-06-12T09:39:34.647073+00:00,user410@company.co.za,ZA,Pretoria,4000,FLCU01
1,1000000411,Organisation 411,0002,e702d804-0648-4e0a-921b-1f52e3c8701d,SEARCH0411,2026-01-08T09:39:34.647073+00:00,user411@company.co.za,ZA,Pretoria,4000,FLVN01
1,1000000412,Organisation 412,0003,7dc731cc-7d3b-40b4-9068-2dab7a861835,SEARCH0412,2025-06-19T09:39:34.647073+00:00,user412@company.co.za,ZA,Durban,8000,FLVN01
3,1000000413,Organisation 413,0003,5343ca5e-5f28-4a93-a60a-2a7e6964dbf5,SEARCH0413,2025-12-31T09:39:34.647073+00:00,user413@company.co.za,ZA,Durban,4000,FLVN01
3,1000000414,Organisation 414,0003,22abeaf0-7f57-4def-821b-68792e708e96,SEARCH0414,2025-06-23T09:39:34.647073+00:00,user414@company.co.za,ZA,Cape Town,4000,FLCU01
3,1000000415,Organisation 415,0001,be0653bb-9f01-4c79-9b18-24dd78e34250,SEARCH0415,2026-03-03T09:39:34.647073+00:00,user415@company.co.za,GB,Johannesburg,2000,FLCU00
1,1000000416,Organisation 416,0004,47ce4c9d-2ae5-40aa-b5b0-2e37498a6358,SEARCH0416,2026-01-09T09:39:34.647073+00:00,user416@company.co.za,ZA,Cape Town,2000,FLCU00
1,1000000417,Organisation 417,0002,002db72a-0524-4dc1-a760-e97714cf2271,SEARCH0417,2025-07-23T09:39:34.647073+00:00,user417@company.co.za,GB,Durban,0001,FLCU01
3,1000000418,Organisation 418,0004,b23cc822-58eb-41e0-b0fc-cb121fd6b002,SEARCH0418,2026-03-19T09:39:34.647073+00:00,user418@company.co.za,ZA,Johannesburg,4000,FLCU01
3,1000000419,Organisation 419,0003,dc5f0a27-7353-43d3-9c40-904b002a5824,SEARCH0419,2025-08-19T09:39:34.647073+00:00,user419@company.co.za,GB,Pretoria,2000,FLCU00
1,1000000420,Organisation 420,0001,b1311b27-022c-4e3b-8f1b-03279ced7516,SEARCH0420,2025-07-01T09:39:34.647073+00:00,user420@company.co.za,ZA,Cape Town,8000,FLCU01
